example,label
"More logic and truth in a sea of mendacity resulting in one of if not the best of Elise's columns.
Europe has operated with co-ed bathrooms without regard to gender forever.  Finding the source for this falsely created problem leads right to the religious fanatics occupying the pulpits of christian america made up of egomaniacs and pedophiles.  Combine the same with equally disgusting false political prophets yearning for ultimate power over all results in the current state of governing plaguing this nation.  Wake up Alaska and America!",not toxic
"Our TV, microwave, laptop cameras and smartphones.  It's common knowledge.",not toxic
Cannabis legalization will re-balance all types of corruptions.,not toxic
"Don't know, I like Senator McCain actually. Beleive he selected palin because he has a fear of smart women.",not toxic
"Sorry to break it you (not really), but ""trial by combat"" went out of style many centuries ago.

BTW, only 3 more weeks to find your ""leftie safe space"" for the next 8 years...",not toxic
"This reign of terror didn't have to become ""the new normal"". It's regrettable that Britons didn't heed Enoch Powell's warning several decades ago.",not toxic
"""Sure am glad I insisting that I hire be on a drug testing program.""

But drinking is okay?",not toxic
"Canon  1087 Those in sacred orders invalidly attempt marriage.

Canon 1108 §1. Only those marriages are valid which are contracted before the local ordinary, pastor, or a priest or deacon delegated by either of them, who assist, and before two witnesses according to the rules expressed in the following canons and without prejudice to the exceptions mentioned in cann. ⇒ 144, ⇒ 1112, §1, ⇒ 1116, and ⇒ 1127, §§1-2.

Thus ends your assertion that ""The RCchurch does NOT presume to pronounce upon the validity of a civil marriage entered into by an ordained priest.""",not toxic
"Thanks Dennis for you reply. My husband studied here in the States and in University in Austria. We are yearly in contact with his classmates and therefore know of many who have circumstances like ours. They have lived good lives, done good for so many and could serve to give sacramental service if only a rule change occurred.
The harvest is great for sure and the laborers few.",not toxic
"It's easy to hate on LTD. It is poorly managed, has no safety program to keep its drivers in line and its board is unelected (just like LRAPA, which is also easy to hate). However, we desperately need a functioning public transit system locally and LTD is literally the only game in town.

It would be a shame if the long-range plans to expand EmX so that it can adequately serve our region were to be stopped so far short of its goals. A partial public transit system is much less effective than a fully built one.",not toxic
Are you saying Trump's idea of the First Amendment is the same as Black Lives Matter and is the same as granted on a number of college campuses?,not toxic
"Sad to see you retire, Kevin. You were a great addition to the Rapids.  Always great energy and competitive attitude.",not toxic
The NDP have been in power a very short time. This is a complex and serious situation. Of course there must be conversation. There is no easy or pat solution.,not toxic
"It was better before, with the bold black print; look at it now!",not toxic
"$85,000 for a 480 sq. ft. tiny house? Sandwich Isles Communications and imprisoned founder Al Hee may want in on that scam. A basic 1000 sq. ft. mobile home can be had for around $30,000.

http://ibgreen.com/ibga/files/forms/Mobile%20Home%20Cost%20Estimator.pdf",not toxic
"They cut the head and now the body will go, thank you Trump. If the head had gumption like Trump we wouldn't have any problems today.",not toxic
The proper name for a safe zone is a shanty town where lawlessness will reign.,not toxic
So are you saying the pope and bishops have been wrong for 19 centuries in support of capital penalty?,not toxic
"Stein and her Lemon Lime Hypocrite Party a long with the Clinton Crime Syndicate have not as yet answered the most basic question of their alleged claim of Russians hacking into voting machines. Especially in light of the fact the states with their voting machines in question have never been connected to the internet. Now that I'd say is nothing short of amazing!

Stein and her Lemon Lime Hypocrite Party are just more of the unhinged grievance-mongers screaming about phony voter disenfranchisement. But hey, never mind that a nonpartisan study in 2014 from Old Dominion University concluded that 6.4 percent of noncitizens voted in 2008 and 2.2 percent of noncitizens voted in 2010. Left-wing loon groups sabotaging voter integrity laws see no voter fraud, hear no voter fraud and speak no voter fraud. The Progressive Liberal operational motto is: No unqualified voter left behind.",not toxic
"I am tempted to engage in a diatribe with you however I will refrain as you obviously are fixated on your opinion, First of all it is not what could have happened, it is what has happened. My opinion  definitely does not suggest your assumption that I am racist. Are you suggesting that Nelson Mandela is racist. Did you even bother to click on the link and read the contents of it? 

There are anthropological and historical reasons for the different directions in which nations developed and I do agree with you that Africans would have been able to develop technologies as you have noted without colonialism had the necessity arose, but once more: it is what has transpired, not what could have transpired. Two simple yet equally profound idioms explain these two phenomenon: "" Necessity is the mother of invention"" and ""Arrested Development "".
And by-the-bye Mr Venter I am a  Black South African which does does not preclude me from being racist.",not toxic
"Requiring special authority to ""forgive"" an abortion was part of the ammunition of the culture warriors who wanted abortion to be the primary criteria on which one votes.  Well, maybe not ""ammunition"" but it was a big part of the fog machine, that tried to hide the importance of other issues and obscure obvious steps that could be taken to reduce the incidence of abortion -  like making effective contraceptives easily available through health care.

Why is this issue such a big deal to the Church?  Is it, at least in part, because women controlling their own bodies is a powerful statement of the way the world has changed, particularly in how power is distributed and acknowledged.  Democracy was bad enough!  But now WOMEN making decisions about if or when they will have children!  Horrors!

Despite all they try to pretend, the Church  is a human institution.  Yes, it tries to and does affect cultural change, but it is also affected by cultural change.  What's next - women priests?",not toxic
"Oh yes they do! 
The land of Entrepreneur Magazine , the empire people paying franchise fees built.
Southern California hype served up Tony Robbins style ...
Visualize your life baby!",not toxic
"predictably you cannot refute the facts, and like an intellectually bankrupt coward deflect to mindless drivel. But that is expected from people like you. I did give you substance, but you ran like an intellectually bankrupt coward.",toxic
"Got mixed feelings on this. Gallo has such character; he worked hard, ladies love him. He has been loyal for years. Character is more important than skills in a franchise and I'm glad the brass knows this. Such a great guy, Gallo. I hope he kills it with the Clippers.",not toxic
"So the takeaway from this is that if Trump becomes president, he'll ban all soybeans.",not toxic
"Indigenous title? What exactly is that? You presume that because at some point in the past some indigenous types trod across a given piece of land it's owned by their ancestors in perpetuity? Law and common sense says otherwise. Chief Phillip and most of his people only survive as welfare loafers sucking on the federal teat. As such, he is the one who should apologize for standing in the way of the government doing something to improve economic circumstances so it can make enough in taxes to fill the trough the chief feeds from.",not toxic
"What a joke!  Our real estate developer-turned-SCROTUS -- the Czar of adverse possession via abuse of eminent domain laws -- has the effrontery to talk about ""massive land grabs"".  He's sure not short on gall.",not toxic
"Shrub2, too. CON-fusing the ghosts of 9/11 with Iraq when NK was a much bigger threat. Without George & Dick's miss-steps (Ben Laden, Iraq, Great Recession) Hillary would have been POTUS, not Obama. Funny how karma works for EVERYONE and now, d j t.",not toxic
"From the party that brought us Pierre Poutine, robocalls, and various other election shenanigans, it's certainly possible.  The promotion of the ""anything to win"" culture of the Cons will continue to infest and rot the party from within.  I wouldn't dismiss such allegations so easily.",not toxic
"Why is this news? This kind of stuff goes on ALL THE TIME in the PRC. It's ALL about negotiating a payout to someone who feels he's ""lost face"".

And BTW, even most Chinese say never to trust people from Henan Province (where Zhengzhou is)...reputed for scammers and flim flam...",not toxic
"as a Calgarian, I am not a Nenshi supporter, but I agree with him on the flames.  I guess I will have to vote for him.",not toxic
"The left only has themselves to blame for the rise in nationalism after 15 + years of smug self-righteous ignorance and empty platitudes highlighting the EU's political impotence. Wilders has virtually no chance of gaining power because of the Dutch electoral system but if the aspiring tyrant in Turkey is able to amend the constitution, there is a very real chance that France and Germany move right (assuming the migrant deal with Turkey ends). The Globe and the MSM continue to push a ""progressive"" narrative in contempt of reality as if unchecked migration hasn't drastically altered Europe's social well-being, pretending Sweden is a perfect utopia and riots in France are ""normal"". No go zones in Europe are not a rightwing conspiracy but you wouldn't know that from reading the Globe, ""because it's 2017""...",not toxic
"With love that the Donald provides who needs hatred?  lol  

I am not upset that Hillary lost but I am disgusted that we now have a president who has no idea of what the hell he is doing.  I also dislike having a president who is dishonest.  (He promised to release his taxes before he decided not to.)  My question to you Wazdat is what will it take to wake you up to this fraud?  Another economic meltdown similar to what we experienced under the prior republican president?  I also am against wholesale corruption which this president is now giving us.  

Sad thing is the Donald has no idea what his job is.  His desire to slash the budgets for the secretary of state and things such as NOAA are just stupid.  Just curious, will you enlist if he gives us another war?   But hay he sure sucks up federal money playing golf and traveling.  Way to go.",toxic
"Exactly.

And like any government application of FORCE, it will fail miserably.

Only VOLUNTARY transactions are win-win transactions.

Voluntary transaction are moral, force is not.",not toxic
"If I had been a citizen of Germany when Hitler came to power and inflation required a wheelbarrow full of money to buy a loaf of bread; and Hitler promised to ignore the French and English World War One Reparations and re-build the country; the, Army and the Navy, promised to eliminate Communists in the country, take back the Sudetenland, reclaim the German African colonies taken by the WWI winners and watched Chamberlain rollover on his back to have his 'Peace in Our Time' belly rubbed, I would probably have believed the Jews were why Germany lost WWI. 

 Anti-Semitism was a centuries-old tradition in Germany, France, Poland, and the USSR at the time.  ""Godless Communists"" was essentially one word in Germany.  

See the Spanish Civil War where Hitler practiced his Stuka dive bombing tactics prior to WWII.",not toxic
"Wake up Republicans! Dan? Lisa? Don? Step on this guy while you still can! You may like the so-called things he has to say but he is taking away ANY governmental transparency by muzzling different agencies. All these promised reductions in regulations will NOT come without a cost. Nothing is ever free. In the long run, every single man, woman and child in the free world will pay for this. Please...stop him!",not toxic
I am guessing that you not only believed kremlin ads but shared them too. Poor dupe.,toxic
"Who decides what's CIVIL......... Maybe to me it's just fine but to you it's not ""civil"" .  Globe & Mail you are trappling on FREEDOM OF SPEECH.",not toxic
"Did you actually read the story where he did everything right? He made noise, calling out every 30 seconds. He used bear spray. Played dead. Waited a bit after the attack prior to leaving to go back to his truck. Then it happened a second time. And he did the same exact thing. Yet you continue to blame the victim. He wasn't hunting bear, he was scouting for elk. 
BTW - you aren't the lawyer that drove or drives a yellow hummer, so my bad. Ignore the I hate you part. Wrong lawyer. Sorry.",not toxic
"First guy fired by Trump, Flynn or Spicer",not toxic
Awwww the times they are a changing. Thankfully moving in a better direction for more then just the good ole USA! More then just us Americans have had it with what has been going on. A bright new day is dawning. Might take a bit but its coming.,not toxic
"Perhaps you are thinking of sociology the study of.  Disorders are classified and diagnosed as sociopathology.  A delinquent child may be diagnosed as having a conduct disorder and as a mature adult the disorder may change to a sociopathology.  (In other words You wrong).  Causation attributed to frontal lobe abnormalities controlling judgment and balanced perception of self and society.  The ratio of antisocial personality disorder, a superself who breaks laws and community norms can be expected to be found among rural populations as well as urban when they present with the full array of traits.  Which is not to say they aren't loved by their families or others but they are unable to empathize with others genuinely (born or unborn).  They are evil.  Also a criminal may not be a sociopath merely a law breaker.",not toxic
"This story:  ""If its members [the U.S. intelligence community] feel that their voice is being ignored, they will strike back, including by leaking information to the media that could damage the Trump administration.""

This is an incredible insight.  In fact, one theory about the presidential election is that the intelligence agencies perceived Hillary Clinton as too much of a risk to be allowed to become president, and it is they who released the confidentail e-mails to the public and NOT the Russians.  Of course, the intelligence people always have a ""cover"" for their activities.  So the ""Russians did it"" is their cover.",not toxic
In other words he is better than anyone the Nuggets have.,not toxic
"Pro life advocates think only people that breath on their own should be killed. I guess that passes for morality for them. The truth is, all lives don't matter in this country.",not toxic
"Canadians are sick of the naive Liberals and their sycophants!

""1995
Ahmed Said Khadr arrested in Pakistan

The Khadr family patriarch was arrested and accused of complicity in a terrorist bombing of the Egyptian embassy in Islamabad that killed 15 people. He began a hunger strike and after an intervention from Canadian Prime Minister Jean Chrétien he was released in mid-1996.

Following his release, Khadr moved his family to a large compound of houses near Jalalabad, Afghanistan, which also housed Osama bin Laden and his family.""

http://www.pbs.org/wgbh/pages/frontline/shows/khadr/family/cron.html",not toxic
I concur with Kingwell.  Be intolerant of intolerance.  Paradoxical yet true.,not toxic
People should also consider cleaning out their garages. Seen lots of homes where the garage is just packed with stuff that the cars get parked on the street.,not toxic
"Peter Stockland is senior writer at think-tank Cardus and publisher of Convivium.ca
____________
Peter, you've been in the ""think-tank"" too long.  Why don't you come out for air.",not toxic
You're trolling someone else's name.,not toxic
"That's absolutely right. The U.S. Army mowed down the plains bison, elk herds, deer, pronghorn, wild horses, and anything else they ran across that would feed someone from one of the Plains Tribes. It was a deliberate, systematic effort by the Dept of War to put an end to the ""Indian Wars"" on the plains. Remove an enemy's food supply, and they reach a point where they cannot fight any longer. Ugly, ugly business. Of course that hasn't got a thing to do with wood bison, which live in the woodlands of northern Canada, and were recently reintroduced into Alaska.....

As to whether or not he knew what he was doing when he shot that bison, I'd like to point out that a bison is pretty different from a caribou, moose, or even a muskox. There is now way in the world that the perp didn't know what he was shooting at.",not toxic
And just what improvement would come about by allowing commercialization of Parks?,not toxic
"This is brilliant. So much incrementalism, so little hope and change. Reminds me of Thomas Frank's acidic comment, in his recent book ""Listen Liberal"", about Obama's ""ocean liner presidency"". Obama had compared the country to an ocean liner, which takes a long time to turn around. In his eight years as president, it never really did. Frank points out all of Obama's missed opportunities to actually change things. I don't think he ever really wanted to. Like Bill Clinton and most other politicians, Sanders being an exception, Obama is an actor, knowing what words to say but not really meaning them. Hillary Clinton's problem is that she's a lousy actor. And she doesn't really get it. I think Bill Clinton is starting to, but way too late.",not toxic
"Oh, dear.",not toxic
"Hey Nakamoto, why does the left always bring up internment of AJA’s in world war 2 to condemn the travel ban?  Apples and oranges pal.  Don’t forget, in WW 2 we locked up Germans and Italians and others too, so did Great Britain.  We did the same in WW1 as others did, look it up.    The problem is the AJA’s were American Citizens…got it American Citizens.  The others were Japanese legally in the US and as such get all the rights US Citizens do.  Our generous country is foolish enough to confer the rights of a US Citizen on someone who is in our country even when they are here illegally.  Got it, illegally.  So, when a person who is not a US Citizen and lives in Libya wants to come here and we have no way to vet this person because their country has no working government or has allied itself with our enemies, we can say no because they have no US rights.  Stop playing to emotion and get over hillary’s loss.",not toxic
"Wish this guys would stop saying they are doing these sweeps for health and safety.
There is no need to continue justifying these sweeps.  These people are squatting on state, city or private property and cannot be allowed to do so.  Sweep and keep sweeping every week where ever necessary.  Stop playing whack a mole and allowing things to fester.
Do not wait until the homeless accumulate and congregate into squatter camps before you do something.  Sorry, but there really is no choice.  These people need to be pressured to enter into shelters and get right or they will continue being dysfunctional and exist on welfare and charity and there will  be more and more of them, local and outsiders.",not toxic
You should report them.  It ought to go on their permanent record.,not toxic
"""Climate science is hard.""",not toxic
Another clueless one.,not toxic
Just for once I would love to see something drop in costs.,not toxic
"This article has explained so clearly what is going on.  It sounds so convoluted and complicated, but you have been able to help me to understand.",not toxic
"""Which only goes to support my point that the European immigration situation is not the same as Canada's...""

Hello?

Um, no, that sentiment was neither stated nor implied in your original post.

What your original post actually did was to praise what you called Canada's doing ""a much better job of integrating other cultures"", implying that the European governments were at fault for societal clashes there. Your post amounted to a claim that Canada was outperforming the European countries  in the area of integrating cultures.

You never commented on the nature of people arriving in Europe. I did. And what I pointed out was that no, it is actually the job of Canada's immigration screens that best explain our higher level of peaceful harmony, not the job of Canada's integration efforts as you claimed.

You are welcome to agree with my observation, as you apparently now do, but it is sophistry for you to pretend that my observation was somehow part and parcel of your original post.",not toxic
"This idea that Comey's testimony reflected poorly on some Democratic decisions is valid, but we need to prioritise. Two grown men are telling very different stories, one of them is lying. We need to resolve this difference of truth with the current administration before we examine historical wrongs.",not toxic
"Governor Walker is spending OUR money where HE want's to.  Now he want's a tax so he can have more of OUR money to spend on what HE WANTS to.  I don't remember voting on where OUR money goes.... or how it's distributed.  C'mon Juneau, let's have some accountability before this state is wrecked like the other forty-nine!",not toxic
"Very few people understand the reasoning behind CMHC.  In the past , banks demanded 25 to 30% as a down payment. Insurance companies filled the gap going to 15% down.
But some hungry builders put forth the concept of 5% down !  So just after WW2 , when the housing demand was high and vets didn't have much cash, CMHC filled the gap.
But........ is 5%, or 0% down on a house reasonable and responsible ?
Canadians meet their responsibilities. So,the CMHC premiums , the cost, is too high, if, and only if the transaction makes sense.  
No, it's not a tax.   ""Old Stock"" Canadians tend toward higher down-payments .",not toxic
"Actually, the Mayor of San Juan is a more experienced elected official and public servant than Donald J. Trump. 

She held her first press conference on the afternoon of the hurricane after herself having accompanied City officials making preliminary assessments of the damage, and specifically addressed the total obliteration of the housing built along the Martin Pena Canal.

 She is absolutely right in pointing out that the island is only 100 miles by 35 miles, and that by now, basic relief supplies (water, fuel, food) could and should have reached any point on the island by appropriately sized military helicopter. 

She is showing better, smarter leadership than the thin skinned, sociopathic Trump.",toxic
Those Banjo's are not missing. You can hear in bred hippies play them at the Juneau Folk Fest.,not toxic
"There is no such thing as alt-left. That's just obfuscation by the alt-right, which is another term for neo-nazi.",not toxic
"The state is going broke, so we pay that much an hour. There is no one worth that much money!",not toxic
What a joke! The unemployment rate is supposedly 4.5% but the employment rate is only about 60% seems we are missing about 35.5% somewhere. And before you say those are adults that can not work...disability (physical and mental) represents only about 3% of workers. The other 32% are not employed and living off the state! Unemployment numbers are a joke as currently calculated! They don't account for partial employment or those who have not looked for a job in so long that they are off the grid.,not toxic
"I have held PPL preferreds for about a year...not 3 days
Up 29%",not toxic
"""Trump's approval has hit a new low of 35%. It was 36% on Monday.""

--

Surprisingly high considering his disastrous performance so far.

What does he have to do to clue in that 35%?",not toxic
"except votes aren't figured based on the percent of GDP a prov ince has, but on popualtion and in that regard Quebec holds an aweful lot of seats. this isn't some Laurentian elite quebec pandering, this is basic math, with Quebec actually in play on the federal scene again (after flirting with the Bloc for the last 15 years) no party can afford to ignore Quebec.",not toxic
"Incredible. 

(Also so sad that the M&G has fallen so far that the Sunday Times and City Press are now the go-to newspapers for serious leaks.)",not toxic
Because Canada is broken and nobody is interested in fixing it.  The only way to get anything done on this file is to threaten western separation.,not toxic
"Sexual-related temptations and crimes are not a Republican/conservative problem. They are not a Democrat/liberal problem. They have no boundaries. They can reach everyone regardless of gender, philosophy, political interest and socio-economic status. Sexual-related temptations and crimes are a people problem. That simple.",not toxic
Wow. You either work for the City or you're just that clueless. My guess is both. It's no secret people in Eugene have a fetish for trying to help out low income people whenever possible. My question was why aren't people throwing a fit over this proposal. This does nothing to help what many consider the greatest need in Eugene. Does this project need to be a little further west or a little closer to the railroad tracks for people to care?,not toxic
Thank goodness!,not toxic
"This article, while informative about Trump's activities, is also a commentary on the ""mainstream"" media.  All the people I know, don't trust the media and don't believe them.  We've know for a while that anything, pro-God, pro-family values or pro-American will be automatically slammed by the loony libtards... most of the media... and we know that.  This is why we don't listen to them anymore.  They are basically liars on a wide scale.  MAGA!",not toxic
"Two terms is enough for politicians anyways.  Or you end up like Richmond BC, where the Mayor is on his sixth term.  

Not because he is a great mayor, but because he flies under the radar on all contentious issues.  Housing affordability?  Empty homes?  Illegal hotels on farmland?  AirBnB? Ride-share? Foreign buyers tax? Language Issues?

If you turtle, you avoid offending anyone.",not toxic
"Who exactly are these elites and what are their defining characteristics? A good way of finding out about this group is to look at the adjectives typically used to describe them. The most common include smug, trendy, liberal, patronizing and of course politically correct. But the outright winner in terms of frequency has to be sneering.

Elites is a label that is given to people who don't think the way Conservatives do, and therefore there must something weird about them. But it’s a delusion. The whole ""elite” schtick, which seems to have a range of mutually exclusive definitions, is just a lazy substitute for thinking, and a convenient way of marginalizing anyone who doesn't agree with Conservatives.

Heaven forbid we have people with knowledge advising out politicians.",not toxic
"""DEMOCRATS HURT WOKING FAMILIES!!!!""

Oh paleeeez...How do you come to that conclusion?

Liberals want more money for education. You clearly could have benefited.

""Woking"" is a town that shares its name with the surrounding local government district, located in the northwest of Surrey, England."" I don't know any Woking families...",not toxic
"I applaud the French government for assuring that people can vote without fear of being attacked by some deranged idiot  who thinks he can change the world with a bomb or a gun. 
The only party that gains from terrorism is the Front National. Hopefully fear will never triumph over reason. 
We'll see tomorrow.",toxic
"Goddez: Yeah, people keep bringing that up, as if they've said something clever. They haven't. We keep answering it, which apparently makes no impression on them. Which leaves me with a very low opinion of their intelligence.

It's not practical. Many housed homeless advocates, including me, at some time have taken in a homeless person. I did it briefly for a 60 year-old woman who was couch surfing, until she found a place to stay. I live in a one bedroom apartment and cannot put someone up for very long. And yes, people trying to do this have run into trouble with their landlords. 

A lot of us who support the poor are poor ourselves, or close to it. We do not have the resources to take very many people off the streets. It's a community responsibility, and the community had better step up and take care of it, if the housed want any peace.",not toxic
"While I agree Trump has no idea how to present himself on the international stage (I suspect other countries have a poor opinion of our Twitter president), I doubt anyone could negotiate much of anything with NK. We've been trying that for decades with several different presidents and nothing's worked.
Trump seems to be trying to bring the world's problems with NK to a head. NK will either fold or start WWIII. Which outcome we get is probably up to China.",not toxic
"Ok, we don't care about your genitalia or confusion or whatever it is you do.  Can't you just act normal and not broadcast your sexual identity to the world?",toxic
https://yourlogicalfallacyis.com/tu-quoque,not toxic
"lol, do you work for the media?  Come election time lots of money is made off adds.  Keeps the mass media afloat.  Sign waving is far cheaper and probably just as effective since ads say very little.",not toxic
Classic propaganda to counter criticism with ad hominem attacks rather than address the substance of the complaints.,not toxic
"Seriously? PP killing ""babies"". Never heard of a mass killing of 2 year olds from PP being part of their goals. 
Troll is too kind of a term for someone named ""JackDaniels""... probably ended up in the baby formula you had...",not toxic
Once again Colorado's junior Senator is lying to his constituents. He claims to need more information on the Graham-Cassidy healthcare bill just days after telling his Senate Republican colleagues that passage of this legislation is vital to their fundraising efforts. It looks to me that the dictionary has just added a new definition to the word hypocrite -- Cory Gardner.,toxic
"Talk about a Snowflake reaction...Watch out, the rest of The Trumpers are watching and they are not impressed...#MAGA",not toxic
"Here, from the Washington Post, is a great ""fake news"" story:

""The framed copy of Time Magazine was hung up in at least four of President Trump’s golf clubs, from South Florida to Scotland. Filling the entire cover was a photo of Donald Trump.

“Donald Trump: The ‘Apprentice’ is a television smash!” the big headline said. Above the Time nameplate, there was another headline in all caps: “TRUMP IS HITTING ON ALL FRONTS . . . EVEN TV!”

""This cover — dated March 1, 2009 — looks like an impressive memento from Trump’s pre-presidential career. To club members eating lunch, or golfers waiting for a pro-shop purchase, it seemed to be a signal that Trump had always been a man who mattered. Even when he was just a reality-TV star, Trump was the kind of star who got a cover story in Time.

""But that wasn’t true.

""The Time cover is a fake.

""There was no March 1, 2009, issue of Time Magazine. And there was no issue at all in 2009 that had Trump on the cover.""",not toxic
"For sure it is enough of Liberal or Tory bashing ! Time is overdue for a change in how the head of the RCMP is appointed and who he is appointed by, who chooses our unelected senators, who choses the Governor General, and who chooses some senior judges! What coukld be called a banana republic now except Canada is too cold for such name calling.. Time to cut the powers of the leaders regardless of party. I have known some on both sides of the House of Commons. I have also seen how some loyal lackeys at party meetings  have no courage or little courage or malign, belittle others who call for honest reform may I say in goodwill. As for some, why do some prefer to throw things at one party or another without calling to clean out the stinking destructive swamp and place charges on fraud on those who promise reform but bring same old, same old? Frankly I would be more than glad to do so if one could find an open, honest court and judge to do it fairly without malice, to have a just hearing?",not toxic
"This is the new normal. I went ahead and did the same analysis Tamino did here for AK temps. 

https://tamino.wordpress.com/2016/01/27/el-nino-and-the-2015-record-breaking-heat/

Only 30% of 2015 could be attributed to ENSO. Human caused climate change is real, GHG's are the culprit.",not toxic
"[Great, then allowing the sale of more permits should make no difference.]
How do you come to that conclusion?  Just stick your head in the ground whenever someone points out potential, if not inevitable, harms?  Having too much supply, as we've learned again since the price of oil bounced back in 2008, has its own downsides just like having too much demand.  Especially in a heavily regulated industry such as the taxi industry.  You could expect to see increases in customer fraud, violation of traffic laws, etc. with too many taxi drivers increasing competing for fares not to mention increased Muni overhead/lax TI enforcement.",not toxic
The attack is no surprise. They asked for it. No sympathy from here.,not toxic
Thank you for the video.,not toxic
"All of the chickens are coming home to roost: decades of stagnant wages, elimination of DB pension plans in the private sector, skyrocketing education costs. These burdens are difficult to manage, but the burden is compounded by people's financial illiteracy. They blithely live beyond their means on credit as if they are entitled to the lifestyle that advertisers show them. A lifetime of such unconscious living leads directly to old-age poverty. We need to address the deteriorating economic position of the population, especially the young people. But no one should be let off the hook for failing to adapt to the realities of life as they encounter it.",not toxic
"Now maybe this defense will shut their holes and quit trying to blame, you all SUCK!",toxic
"Forget border tariffs, the real treat is Paul Ryan's tax blue print.  Under Ryan's plan, the corporate tax rate drops to 20% but imports are no longer tax deductible.  This makes Canadian goods 25% more expensive than the same US sourced item.  With Trump sucking all the air out of the room, the plans of the number 2 Republican have flown under the radar.",not toxic
That's just to the deficit and therefore debt. We will be paying interest on that. And then of course individuals and businesses will end up paying more for electricity down the road. And one billion isn't the total bill for phasing out the coal generation. I think I read it was 1.7 billion.,not toxic
"There should be an avelanche of comments supporting this project. If you like your PFD and want to keep it, and increase it. You have to be a supporter. If your against it, promise to never apply nor accept a PFD for you or your family. If it wasn't for oil there would be no PFD. Enjoy the check and support more drilling or stand by your convictions of no oil ... No check.",not toxic
"""The state has $60 billion in the PF and CBR from oil and gas thanks to Alaska's oil & gas workers...""

And those Texans and Okies and Floridian oil workers Donker?, can`t forget them can we?  
The fact we had the oil on state land WE chose at statehood... and we own the oil, and the ""fund"" was our idea, is far more relevant to crediting the 60 billion than falsely attributing the ""saved wealth"" to largely out-of state-workers.",not toxic
"Your link to yournewswire tells us all we need to know about your inability to tell real news from fake. Yournewswire resides securely in the latter category. My favorite fake story of theirs is from last September. The headline read ""Thousands Of Russian Troops Surround US Border"". Oh really? And how did that pan out for you true believers?",not toxic
The real negligence is committed by those able-bodied laggards who refuse to take care of themselves.,not toxic
"So if the counter protestors had stayed home, what would have happened?",not toxic
"""We will seek friendship and goodwill with the nations of the world, but we do so with the understanding that it is the right of all nations to put their own interests first. We do not seek to impose our way of life on anyone, but rather to let it shine as an example.""
`
That right there is why I supported Trump, the PEACE candidate.",not toxic
"Whan concluded, “for 67 years the LPGA has been following the rules as written” and he didn’t want to rush into changes simply because of the “anxiety and pain” after the ANA.

Archaic and ridiculous.",toxic
good now we have to hear about all the fake news.,not toxic
The OPP connection is alarming - did they ever finish the ORNGE investigation?,not toxic
"This is what the electorate needs to know about Kevin O'Leary--a debate with Pulitzer Prize winner Chris Hedges.
I can't think of a better example of how utterly BANKRUPT and just plain DUMB O'Leary is.

https://www.youtube.com/watch?v=eUW24mUNp78",not toxic
"Ya I totally agree with you. He knows nothing, understands nothing and can accomplish nothing because he doesn't understand government.

The man is draining in the swamp.",not toxic
Jeez. Obama even makes glaciers disappear. Thanks Obama!,not toxic
"It depends on the values you're trying to instill.  I'm going to be charitable and say that the values you want to instill are kindness, compassion, justice, and peace.  All of those values are gender-neutral.",not toxic
Mount Evans already has an observatory.  Why does Colorado need another mountain observatory?,not toxic
"Because we live in a free society. In a society where the culture is me, me, me, and where any discussion of morality based is not fair, because that telling people how to live.",not toxic
More equivocating for self-aggrandizing purposes. And you have the nerve to criticize politicians!,not toxic
You think that having loons in the Whitehouse doesn't affect Canada?,not toxic
He’s been a hypocrite carney barker for years; this is just further confirmation of him being a degenerate.,toxic
"And there is no indication she is in the USA legally either. ""Paredones, who declined to reveal her immigration status. “I don’t really feel that this is a question that I need to answer,” she said"".",not toxic
"That's a lie, of course. You should be ashamed of yourself.",toxic
"Sam Wallis.  If Trump were a Democrat (which he once was), the Democrats would be singing his praises--his success, his business acumen, his tough negotiating, his renegade methods to shake up a calcified system of government.  If GOP President Trump walked on water, they would criticize him for not swimming.  If he found the cure for cancer, they wold criticize him for ignoring Alzheimer's.  Democrats can't accept defeat, especially when they trusted the polls, ran a poor/corrupt candidate, and expected to be able to take credit for the first woman president along with the first Black president while continuing to play the race, gender, and all the other cards against the GOP.  That's what they can't get over, their own stupidly poor judgment.   Trump is struggling to find his way, but Americans who desire his failure aren't patriots.  They are the enemy within.  It's long past time for the Democrats to grow up and help Trump govern instead of inventing faux news and obstructing.",toxic
What has it got to do with Trump. Any US company can lodge a free-trade complaint with the Dept. of Commerce. Embraer also has a WTO complaint against Bombardier. Did Trump get the Brazilians to lodge that as well?,not toxic
This is a case involving property taxes. Any resolution should be public record.,not toxic
"So the US browbeats the Saudis and OPEC into cutting output to bolster prices, then stabs everyone in the back with increases from shale oil produced in the US? Oil falls back to $40, Shale producers go back into hybernation, oil rises to $45 and they are back again. I see OPEC reverting to their full production again in retaliation and damn the torpedoes.",toxic
ha ha ha ha ha ha ha ha ha ha ha ha maybe you need a back up goaltender to give you a push for the playoffs and were was this youth for the push,not toxic
"Why does RTD continue to use a broken system for rail crossing?
Anyone else would have sued the manufacturer and changed companies.
What with RTD?",not toxic
"We all have, including you.",not toxic
Don't have to go 40 years back. Borders are now more open than ever.,not toxic
You are a deep critic of this Leaf team - smarten up - you are better than that!,not toxic
