example,IndividualLabels,CategorizedLabels
"But many in the market thought Sakakibara 's real intentions lay elsewhere , and took more notice of his comments about the U.S. government 's stance on the dollar , dealers said .","[{""Description"": ""Person"", ""Text"": ""Sakakibara""}, {""Description"": ""Location"", ""Text"": ""U.S.""}]","{""Location"": [""U.S.""], ""Organization"": [], ""Person"": [""Sakakibara""], ""Miscellaneous"": []}"
" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar ,  said Hank Note , chief dealer at Sumitomo Bank .","[{""Description"": ""Organization"", ""Text"": ""U.S. Treasury""}, {""Description"": ""Person"", ""Text"": ""Robert""}, {""Description"": ""Person"", ""Text"": ""Rubin""}, {""Description"": ""Person"", ""Text"": ""Hank Note""}, {""Description"": ""Organization"", ""Text"": ""Sumitomo Bank""}]","{""Location"": [], ""Organization"": [""U.S. Treasury"", ""Sumitomo Bank""], ""Person"": [""Robert"", ""Rubin"", ""Hank Note""], ""Miscellaneous"": []}"
"Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar .","[{""Description"": ""Person"", ""Text"": ""Rubin""}, {""Description"": ""Location"", ""Text"": ""U.S.""}, {""Description"": ""Person"", ""Text"": ""Sakakibara""}, {""Description"": ""Location"", ""Text"": ""United States""}]","{""Location"": [""U.S."", ""United States""], ""Organization"": [], ""Person"": [""Rubin"", ""Sakakibara""], ""Miscellaneous"": []}"
" It 's a strong dollar , not stronger .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"In that sense , the comments are not pointing to a certain direction ,  he said .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
" It shows that Sakakibara is not for a stronger dollar either ,  said Sumitomo 's Note .","[{""Description"": ""Person"", ""Text"": ""Sakakibara""}, {""Description"": ""Organization"", ""Text"": ""Sumitomo""}, {""Description"": ""Person"", ""Text"": ""Note""}]","{""Location"": [], ""Organization"": [""Sumitomo""], ""Person"": [""Sakakibara"", ""Note""], ""Miscellaneous"": []}"
"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said :  Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . ","[{""Description"": ""Person"", ""Text"": ""Takao Sakoh""}, {""Description"": ""Organization"", ""Text"": ""Union Bank of Switzerland""}, {""Description"": ""Location"", ""Text"": ""Tokyo""}, {""Description"": ""Person"", ""Text"": ""Sakakibara""}]","{""Location"": [""Tokyo""], ""Organization"": [""Union Bank of Switzerland""], ""Person"": [""Takao Sakoh"", ""Sakakibara""], ""Miscellaneous"": []}"
"Market participants have kept a close eye on Sakakibara , chief of the ministry 's International Finance Bureau , as a comment he made in November after the dollar hit this year 's high of 114.92 yen pushed the currency down sharply .","[{""Description"": ""Person"", ""Text"": ""Sakakibara""}, {""Description"": ""Organization"", ""Text"": ""International Finance Bureau""}]","{""Location"": [], ""Organization"": [""International Finance Bureau""], ""Person"": [""Sakakibara""], ""Miscellaneous"": []}"
He had said then that the market 's view on Japan 's economy was too pessimistic and that he believed it was stronger than the market thought .,"[{""Description"": ""Location"", ""Text"": ""Japan""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Dealers have come to refer to 115 yen as the  Sakakibara ceiling  for the dollar following the remark .,"[{""Description"": ""Person"", ""Text"": ""Sakakibara""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Sakakibara""], ""Miscellaneous"": []}"
"Adding to the comments by  Mr Yen  , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark .","[{""Description"": ""Person"", ""Text"": ""Mr Yen""}, {""Description"": ""Person"", ""Text"": ""Sakakibara""}, {""Description"": ""Organization"", ""Text"": ""BOJ""}, {""Description"": ""Person"", ""Text"": ""Matsushita""}]","{""Location"": [], ""Organization"": [""BOJ""], ""Person"": [""Mr Yen"", ""Sakakibara"", ""Matsushita""], ""Miscellaneous"": []}"
" The recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels ,  Matsushita said in an interview with the Nihon Keizai Shimbun .","[{""Description"": ""Person"", ""Text"": ""Matsushita""}, {""Description"": ""Organization"", ""Text"": ""Nihon Keizai Shimbun""}]","{""Location"": [], ""Organization"": [""Nihon Keizai Shimbun""], ""Person"": [""Matsushita""], ""Miscellaneous"": []}"
" The fact that he touched on the issue of inflation triggered by import prices shows that the BOJ does not want a further depreciation of the yen , past 115 yen ,  said Yasuhito Kawashima , chief forex manager at Toyo Trust & Banking Co .","[{""Description"": ""Organization"", ""Text"": ""BOJ""}, {""Description"": ""Person"", ""Text"": ""Yasuhito Kawashima""}, {""Description"": ""Organization"", ""Text"": ""Toyo Trust & Banking Co""}]","{""Location"": [], ""Organization"": [""BOJ"", ""Toyo Trust & Banking Co""], ""Person"": [""Yasuhito Kawashima""], ""Miscellaneous"": []}"
Some said the central bank may have been concerned a weaker yen would lead to unfounded pessimism about Japan 's economy .,"[{""Description"": ""Location"", ""Text"": ""Japan""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
 There was concern that foreign investors may sell Japanese stocks if the dollar goes above 115 yen .,"[{""Description"": ""Miscellaneous"", ""Text"": ""Japanese""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Japanese""]}"
"The BOJ does not want the yen 's weakness to lead to pessimism over the economy ,  said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo .","[{""Description"": ""Organization"", ""Text"": ""BOJ""}, {""Description"": ""Person"", ""Text"": ""Taisuke Tanaka""}, {""Description"": ""Organization"", ""Text"": ""Credit Suisse""}, {""Description"": ""Location"", ""Text"": ""Tokyo""}]","{""Location"": [""Tokyo""], ""Organization"": [""BOJ"", ""Credit Suisse""], ""Person"": [""Taisuke Tanaka""], ""Miscellaneous"": []}"
Senior BOJ officials have separately said financial markets ' views on the economy have been too negative .,"[{""Description"": ""Organization"", ""Text"": ""BOJ""}]","{""Location"": [], ""Organization"": [""BOJ""], ""Person"": [], ""Miscellaneous"": []}"
" I realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact ,  a senior BOJ official told Reuters on Friday .","[{""Description"": ""Organization"", ""Text"": ""BOJ""}, {""Description"": ""Organization"", ""Text"": ""Reuters""}]","{""Location"": [], ""Organization"": [""BOJ"", ""Reuters""], ""Person"": [], ""Miscellaneous"": []}"
The consumption tax is due to raised in April from three to five percent .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Lebanon sentences pro-Israeli warlord to death .,"[{""Description"": ""Location"", ""Text"": ""Lebanon""}, {""Description"": ""Miscellaneous"", ""Text"": ""pro-Israeli""}]","{""Location"": [""Lebanon""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""pro-Israeli""]}"
Haitham Haddadin,"[{""Description"": ""Organization"", ""Text"": ""Haitham Haddadin""}]","{""Location"": [], ""Organization"": [""Haitham Haddadin""], ""Person"": [], ""Miscellaneous"": []}"
BEIRUT 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""BEIRUT""}]","{""Location"": [""BEIRUT""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
A Lebanese military court on Friday sentenced to death in absentia the commander of Israel 's surrogate militia in south Lebanon on treason charges .,"[{""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Location"", ""Text"": ""Israel""}, {""Description"": ""Location"", ""Text"": ""Lebanon""}]","{""Location"": [""Israel"", ""Lebanon""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Lebanese""]}"
"The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .","[{""Description"": ""Person"", ""Text"": ""Antoine Lahd""}, {""Description"": ""Organization"", ""Text"": ""South Lebanon Army""}, {""Description"": ""Organization"", ""Text"": ""SLA""}, {""Description"": ""Location"", ""Text"": ""Israel""}, {""Description"": ""Location"", ""Text"": ""Lebanon""}]","{""Location"": [""Israel"", ""Lebanon""], ""Organization"": [""South Lebanon Army"", ""SLA""], ""Person"": [""Antoine Lahd""], ""Miscellaneous"": []}"
"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .","[{""Description"": ""Person"", ""Text"": ""Lahd""}, {""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Organization"", ""Text"": ""SLA""}, {""Description"": ""Location"", ""Text"": ""Israel""}, {""Description"": ""Location"", ""Text"": ""Lebanon""}, {""Description"": ""Location"", ""Text"": ""Israel""}]","{""Location"": [""Israel"", ""Lebanon"", ""Israel""], ""Organization"": [""SLA""], ""Person"": [""Lahd""], ""Miscellaneous"": [""Lebanese""]}"
Lahd said a few days after the trial began on February 16 that Lebanese authorities must drop the charges or risk blocking any peace deal with the Jewish state .,"[{""Description"": ""Person"", ""Text"": ""Lahd""}, {""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Miscellaneous"", ""Text"": ""Jewish""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Lahd""], ""Miscellaneous"": [""Lebanese"", ""Jewish""]}"
He said Israel was capable of pressuring Lebanon 's Syrian-backed government to stop the legal pursuit .,"[{""Description"": ""Location"", ""Text"": ""Israel""}, {""Description"": ""Location"", ""Text"": ""Lebanon""}, {""Description"": ""Miscellaneous"", ""Text"": ""Syrian-backed""}]","{""Location"": [""Israel"", ""Lebanon""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Syrian-backed""]}"
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .","[{""Description"": ""Person"", ""Text"": ""Lahd""}, {""Description"": ""Location"", ""Text"": ""Israel""}, {""Description"": ""Location"", ""Text"": ""Israel""}, {""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}]","{""Location"": [""Israel"", ""Israel""], ""Organization"": [], ""Person"": [""Lahd""], ""Miscellaneous"": [""Lebanese"", ""Lebanese"", ""Lebanese""]}"
"Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel .","[{""Description"": ""Person"", ""Text"": ""Lahd""}, {""Description"": ""Location"", ""Text"": ""Beirut""}, {""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Location"", ""Text"": ""Israel""}]","{""Location"": [""Beirut"", ""Israel""], ""Organization"": [], ""Person"": [""Lahd""], ""Miscellaneous"": [""Lebanese""]}"
"No date has been set for the trial of the men , all members of the SLA living in the Israeli-held zone in south Lebanon .","[{""Description"": ""Organization"", ""Text"": ""SLA""}, {""Description"": ""Miscellaneous"", ""Text"": ""Israeli-held""}, {""Description"": ""Location"", ""Text"": ""Lebanon""}]","{""Location"": [""Lebanon""], ""Organization"": [""SLA""], ""Person"": [], ""Miscellaneous"": [""Israeli-held""]}"
Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .,"[{""Description"": ""Location"", ""Text"": ""Israel""}, {""Description"": ""Person"", ""Text"": ""Lahd""}, {""Description"": ""Organization"", ""Text"": ""SLA""}, {""Description"": ""Miscellaneous"", ""Text"": ""Christian-Shi'ite""}, {""Description"": ""Miscellaneous"", ""Text"": ""Moslem""}, {""Description"": ""Miscellaneous"", ""Text"": ""Jewish""}]","{""Location"": [""Israel""], ""Organization"": [""SLA""], ""Person"": [""Lahd""], ""Miscellaneous"": [""Christian-Shi'ite"", ""Moslem"", ""Jewish""]}"
Israel has said the Lebanese army must incorporate the SLA fighters into its ranks as an army brigade as a condition for peace .,"[{""Description"": ""Location"", ""Text"": ""Israel""}, {""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Organization"", ""Text"": ""SLA""}]","{""Location"": [""Israel""], ""Organization"": [""SLA""], ""Person"": [], ""Miscellaneous"": [""Lebanese""]}"
But Lebanese political analysts have said that would be out of the question and Lebanese authorities pre-empted the issue by taking legal action against Lahd .,"[{""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Person"", ""Text"": ""Lahd""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Lahd""], ""Miscellaneous"": [""Lebanese"", ""Lebanese""]}"
"Former Israeli Prime Minister Shimon Peres , calling Lahd  a great Lebanese patriot  , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .","[{""Description"": ""Miscellaneous"", ""Text"": ""Israeli""}, {""Description"": ""Person"", ""Text"": ""Shimon Peres""}, {""Description"": ""Person"", ""Text"": ""Lahd""}, {""Description"": ""Miscellaneous"", ""Text"": ""Lebanese""}, {""Description"": ""Location"", ""Text"": ""Lebanon""}, {""Description"": ""Organization"", ""Text"": ""SLA""}]","{""Location"": [""Lebanon""], ""Organization"": [""SLA""], ""Person"": [""Shimon Peres"", ""Lahd""], ""Miscellaneous"": [""Israeli"", ""Lebanese""]}"
"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon  unless it will stop the maltreatment of the SLA and its commanders . ","[{""Description"": ""Person"", ""Text"": ""Peres""}, {""Description"": ""Miscellaneous"", ""Text"": ""Israeli""}, {""Description"": ""Person"", ""Text"": ""Benjamin Netanyahu""}, {""Description"": ""Location"", ""Text"": ""Lebanon""}, {""Description"": ""Organization"", ""Text"": ""SLA""}]","{""Location"": [""Lebanon""], ""Organization"": [""SLA""], ""Person"": [""Peres"", ""Benjamin Netanyahu""], ""Miscellaneous"": [""Israeli""]}"
"The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia .","[{""Description"": ""Location"", ""Text"": ""Beirut""}, {""Description"": ""Person"", ""Text"": ""Etian Saqr""}, {""Description"": ""Miscellaneous"", ""Text"": ""pro-Israeli""}, {""Description"": ""Organization"", ""Text"": ""Guardians of the Cedars""}, {""Description"": ""Miscellaneous"", ""Text"": ""Christian""}]","{""Location"": [""Beirut""], ""Organization"": [""Guardians of the Cedars""], ""Person"": [""Etian Saqr""], ""Miscellaneous"": [""pro-Israeli"", ""Christian""]}"
"Saqr , whose trial was concurrent with Lahd 's , was convicted of  contacting the Israeli enemy , passing information to Israel and undertaking hostile acts against Lebanon  .","[{""Description"": ""Person"", ""Text"": ""Saqr""}, {""Description"": ""Person"", ""Text"": ""Lahd""}, {""Description"": ""Miscellaneous"", ""Text"": ""Israeli""}, {""Description"": ""Location"", ""Text"": ""Israel""}, {""Description"": ""Location"", ""Text"": ""Lebanon""}]","{""Location"": [""Israel"", ""Lebanon""], ""Organization"": [], ""Person"": [""Saqr"", ""Lahd""], ""Miscellaneous"": [""Israeli""]}"
Texas / w Okla fed cattle market thin at $ 67 - USDA .,"[{""Description"": ""Location"", ""Text"": ""Texas""}, {""Description"": ""Location"", ""Text"": ""Okla""}, {""Description"": ""Organization"", ""Text"": ""USDA""}]","{""Location"": [""Texas"", ""Okla""], ""Organization"": [""USDA""], ""Person"": [], ""Miscellaneous"": []}"
AMARILLO 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""AMARILLO""}]","{""Location"": [""AMARILLO""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Trade was slow in the Panhandle area Friday , USDA said .","[{""Description"": ""Location"", ""Text"": ""Panhandle""}, {""Description"": ""Organization"", ""Text"": ""USDA""}]","{""Location"": [""Panhandle""], ""Organization"": [""USDA""], ""Person"": [], ""Miscellaneous"": []}"
Slaughter steers and heifers were $ 1.00 per cwt lower .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Feedlots reporting moderate inquiry .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Sales reported on 8,200 head slaughter steers and 1,000 heifers ; following weekly movement of 71,200 head .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Note - all cattle prices based on net weights FOB the feedlot after a 4 percent shrink .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Slaughter Steers - Select and Choice 2-3 1150-1200 lbs 67.00 .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Slaughter Heifers - Select and Choice 2-3 1050-1100 lbs 67.00 .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Confirmed - 9,300 Week Ago - None Year Ago - None",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
( ( Chicago newsdesk 312 408 8720 ) ),"[{""Description"": ""Location"", ""Text"": ""Chicago""}]","{""Location"": [""Chicago""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
USDA daily cattle and hog slaughter - Dec 6 .,"[{""Description"": ""Organization"", ""Text"": ""USDA""}]","{""Location"": [], ""Organization"": [""USDA""], ""Person"": [], ""Miscellaneous"": []}"
Est daily livestock slaughter under Fed inspection - USDA,"[{""Description"": ""Organization"", ""Text"": ""Fed""}, {""Description"": ""Organization"", ""Text"": ""USDA""}]","{""Location"": [], ""Organization"": [""Fed"", ""USDA""], ""Person"": [], ""Miscellaneous"": []}"
CATTLE CALVES HOGS,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Friday 12/06/96 ( est ) 132,000 7,000 359,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Week ago ( est ) 130,000 6,000 346,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Year ago ( act ) 132,000 6,000 336,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Saturday 12/07/96 ( est ) 38,000 0 18,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Week to date ( est ) 688,000 31,000 1,810,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Same Period Last Week ( est ) 601,000 26,000 1,547,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Same Period Last Year* ( act ) 685,000 31,000 1,914,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"1996 Year to date 33,549,000 1,589,000 84,894,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"1995 Year to date* 32,970,000 1,305,000 88,800,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Percent change 1.8   21.8   - 4.4  ,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
*1995 totals adjusted to reflect NASS revisions 1996 Totals are subject to revision Yearly totals may not add due to rounding .,"[{""Description"": ""Organization"", ""Text"": ""NASS""}]","{""Location"": [], ""Organization"": [""NASS""], ""Person"": [], ""Miscellaneous"": []}"
Previous day estimated Steer and Heifer Cow and Bull,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Thursday 100,000 33,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"BALANCE - Hartford , Conn .","[{""Description"": ""Location"", ""Text"": ""Hartford""}, {""Description"": ""Location"", ""Text"": ""Conn""}]","{""Location"": [""Hartford"", ""Conn""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
", $ 11 mln .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"CITY OF HARTFORD , CONNECTICUT","[{""Description"": ""Location"", ""Text"": ""HARTFORD""}, {""Description"": ""Location"", ""Text"": ""CONNECTICUT""}]","{""Location"": [""HARTFORD"", ""CONNECTICUT""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"RE : $ 25,000,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
GENERAL OBLIGATION BONDS,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
MOODY 'S : Aaa / A1 S&P : AAA / AA-,"[{""Description"": ""Organization"", ""Text"": ""MOODY 'S""}, {""Description"": ""Organization"", ""Text"": ""S&P""}]","{""Location"": [], ""Organization"": [""MOODY 'S"", ""S&P""], ""Person"": [], ""Miscellaneous"": []}"
Delivery Date : 12/16/1996,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
FSA INSURED,"[{""Description"": ""Organization"", ""Text"": ""FSA""}]","{""Location"": [], ""Organization"": [""FSA""], ""Person"": [], ""Miscellaneous"": []}"
Maturity Balance Coupon List,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"12/15/2000 1,250M 6.25 4.10",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
12/15/2001 575M 4.60 4.20,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
12/15/2003 265M 4.40 4.40,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
12/15/2004 625M 4.50 4.50,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
12/15/2005 55M 4.60 4.60,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
12/15/2006 145M 4.70 4.70,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
12/15/2007 850M 4.85 4.85,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"12/15/2008 1,200M 4.95 4.95",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"12/15/2009 1,240M 5.05 5.05",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"12/15/2010 1,250M 5.15 5.15",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"12/15/2011 1,240M 5.25 5.25",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"12/15/2012 1,200M 5.25 5.30",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"12/15/2013 1,135M 5.30 5.35",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
12/15/2014 850M 5.30 5.35,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Total : 11,880M",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
State Street Bank and Trust Company,"[{""Description"": ""Organization"", ""Text"": ""State Street Bank and Trust Company""}]","{""Location"": [], ""Organization"": [""State Street Bank and Trust Company""], ""Person"": [], ""Miscellaneous"": []}"
Prudential Securities Incorporated,"[{""Description"": ""Organization"", ""Text"": ""Prudential Securities Incorporated""}]","{""Location"": [], ""Organization"": [""Prudential Securities Incorporated""], ""Person"": [], ""Miscellaneous"": []}"
PaineWebber Incorporated,"[{""Description"": ""Organization"", ""Text"": ""PaineWebber Incorporated""}]","{""Location"": [], ""Organization"": [""PaineWebber Incorporated""], ""Person"": [], ""Miscellaneous"": []}"
First Union Capital Markets Corp. - NJ,"[{""Description"": ""Organization"", ""Text"": ""First Union Capital Markets Corp.""}, {""Description"": ""Location"", ""Text"": ""NJ""}]","{""Location"": [""NJ""], ""Organization"": [""First Union Capital Markets Corp.""], ""Person"": [], ""Miscellaneous"": []}"
"-- U.S. Municipal Desk , 212-859-1650","[{""Description"": ""Organization"", ""Text"": ""U.S. Municipal Desk""}]","{""Location"": [], ""Organization"": [""U.S. Municipal Desk""], ""Person"": [], ""Miscellaneous"": []}"
"14 years later , Florida man dies for killing .","[{""Description"": ""Location"", ""Text"": ""Florida""}]","{""Location"": [""Florida""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"TALLAHASSEE , Fla. 1996-12-06","[{""Description"": ""Location"", ""Text"": ""TALLAHASSEE""}, {""Description"": ""Location"", ""Text"": ""Fla.""}]","{""Location"": [""TALLAHASSEE"", ""Fla.""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , John Mills Jr .","[{""Description"": ""Person"", ""Text"": ""John Mills""}]","{""Location"": [], ""Organization"": [], ""Person"": [""John Mills""], ""Miscellaneous"": []}"
", 41 , was put to death in Florida 's electric chair Friday .","[{""Description"": ""Location"", ""Text"": ""Florida""}]","{""Location"": [""Florida""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"As Glenn Lawhon , a rural Florida minister who is the victim 's father , looked on , Mills was pronounced dead at 7:13 a.m. EST ( 1213 GMT ) for the murder of Lester Lawhon .","[{""Description"": ""Person"", ""Text"": ""Glenn Lawhon""}, {""Description"": ""Location"", ""Text"": ""Florida""}, {""Description"": ""Person"", ""Text"": ""Mills""}, {""Description"": ""Miscellaneous"", ""Text"": ""GMT""}, {""Description"": ""Person"", ""Text"": ""Lester Lawhon""}]","{""Location"": [""Florida""], ""Organization"": [], ""Person"": [""Glenn Lawhon"", ""Mills"", ""Lester Lawhon""], ""Miscellaneous"": [""GMT""]}"
"Speaking in Arabic , Mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said Department of Corrections spokesman Eugene Morris , who was present at the execution .","[{""Description"": ""Miscellaneous"", ""Text"": ""Arabic""}, {""Description"": ""Person"", ""Text"": ""Mills""}, {""Description"": ""Organization"", ""Text"": ""Department of Corrections""}, {""Description"": ""Person"", ""Text"": ""Eugene Morris""}]","{""Location"": [], ""Organization"": [""Department of Corrections""], ""Person"": [""Mills"", ""Eugene Morris""], ""Miscellaneous"": [""Arabic""]}"
" I bear witness that there is no God but Allah and I bear witness that the prophet Mohammed is the messenger of God ,  he quoted Mills as saying .","[{""Description"": ""Person"", ""Text"": ""God""}, {""Description"": ""Person"", ""Text"": ""Allah""}, {""Description"": ""Person"", ""Text"": ""Mohammed""}, {""Description"": ""Person"", ""Text"": ""God""}, {""Description"": ""Person"", ""Text"": ""Mills""}]","{""Location"": [], ""Organization"": [], ""Person"": [""God"", ""Allah"", ""Mohammed"", ""God"", ""Mills""], ""Miscellaneous"": []}"
"Prison officials said they had no record of Mills ' official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam .","[{""Description"": ""Person"", ""Text"": ""Mills""}, {""Description"": ""Person"", ""Text"": ""Yuhanna Abdullah Muhammed""}, {""Description"": ""Miscellaneous"", ""Text"": ""Islam""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Mills"", ""Yuhanna Abdullah Muhammed""], ""Miscellaneous"": [""Islam""]}"
Mills is the 38th person to die in Florida 's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty .,"[{""Description"": ""Person"", ""Text"": ""Mills""}, {""Description"": ""Location"", ""Text"": ""Florida""}, {""Description"": ""Organization"", ""Text"": ""U.S. Supreme Court""}]","{""Location"": [""Florida""], ""Organization"": [""U.S. Supreme Court""], ""Person"": [""Mills""], ""Miscellaneous"": []}"
