example,label
My money transfer has not arrived.,transfer_not_received_by_recipient
I want to return an item.,request_refund
Send me a physical card,order_physical_card
why isnt top up working,top_up_failed
I took cash and got charged a fee,cash_withdrawal_charge
Can I use Apple Pay to top up?,apple_pay_or_google_pay
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal
What would lead to my top up still pending?,pending_top_up
What's the right way to activate my card?,activate_my_card
How do people send me money?,receiving_money
What is the maximum number of transactions I can make with one card?,disposable_card_limits
What reason did my top-up fail for?,top_up_failed
The app reverted what I topped up.,top_up_reverted
How do I change my information?,edit_personal_details
Why couldn't I do a transfer to a beneficiary?,beneficiary_not_allowed
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal
Can i have a card to my daughter?,getting_spare_card
When will I see the cash I deposited this morning as available?,balance_not_updated_after_cheque_or_cash_deposit
I have a pending payment from stuff I bought this morning.,pending_card_payment
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance
Help me find my card pin!,get_physical_card
Why is my balance the same?  I processed a transfer.,balance_not_updated_after_bank_transfer
I would like a refund on the extra pound I was charged.,extra_charge_on_statement
Where can I get a disposable virtual card?,get_disposable_virtual_card
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate
Why do you need to know so much about me,why_verify_identity
The right amount of cash was not sent to me.,wrong_amount_of_cash_received
Paying in card resulted in a fee,card_payment_fee_charged
What kind of fiat currency can I used for holding and exchange?,fiat_currency_support
"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies
Can I use American Express to add money into my account?,supported_cards_and_currencies
Why was I chaged twice for the same thing?,transaction_charged_twice
Is my PIN located on my account somewhere?,get_physical_card
My cash withdrawal is still showing as pending.,pending_cash_withdrawal
"I cant find my card, it's gone.",lost_or_stolen_card
Why is there a pending transaction on my card?,pending_card_payment
i was charged when i used a us issued card. why and what cards are free to use to add money,top_up_by_card_charge
What do I need to do to transfer money into my account?,transfer_into_account
How do I contact customer support about a transfer?,declined_transfer
The app doesn't show the card I received.,card_linking
What are the ways for others to transfer me money?,receiving_money
"I transferred my funds, why did it not go through?",failed_transfer
I moved.  Where do I update my details?,edit_personal_details
How do I cancel a previous purchase,request_refund
My card isn't working,card_not_working
How do I make more than one disposable card in a day?,disposable_card_limits
What is the maximum I can transfer before I incur fees?,transfer_fee_charged
how long and how much does it cost for new card,card_about_to_expire
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked
What stores will take my credit card as payment?,card_acceptance
why isnt my account allowing transfers,beneficiary_not_allowed
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,wrong_amount_of_cash_received
Why isn't my ID being verified?,unable_to_verify_identity
For some reason my account's been charged an extra dollar.,extra_charge_on_statement
the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer
The ATM did not allow me to withdraw,declined_cash_withdrawal
Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card
Why did it decline my payment?,declined_card_payment
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,Refund_not_showing_up
Can I space out how often money is transferred along my travels?,automatic_top_up
What can I do if contactless doesn't work?,contactless_not_working
What places can I use my card?,card_acceptance
How long will it take to activate my new card?,activate_my_card
Why could I not choose cash at the ATM?,declined_cash_withdrawal
My bank statement doesn't show the cash deposit I made recently.,balance_not_updated_after_cheque_or_cash_deposit
I can see an extra 1£ charge on my app. Why did you charge me extra?,extra_charge_on_statement
I would like a refund on one of your products that has been sold to me,request_refund
When does the money get transferred to my account,transfer_timing
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient
How can I top up by card?,topping_up_by_card
If there isn't much money left can it automatically top-up?,automatic_top_up
I was double charged,transaction_charged_twice
Can I make transfers before identity verification?,why_verify_identity
Where can I reset the passcode?,passcode_forgotten
"If I only have 1 other US card, can you take it?",supported_cards_and_currencies
Why don't I see my top up in my wallet?,topping_up_by_card
Why wouldn't the contactless payment work when I tried to pay at the bus today?,contactless_not_working
What is this €1 fee in my statement?,extra_charge_on_statement
I need to get an actual card so that I can use it for in person transactions. How would I do this?,order_physical_card
I was charged a fee for my transfer.,transfer_fee_charged
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",balance_not_updated_after_cheque_or_cash_deposit
How can I get my card back out?,card_swallowed
How do I freeze my card using the app?,compromised_card
How can I get a real-life card of my own?,order_physical_card
Why can't I use my virtual card for subscription services?,virtual_card_not_working
Someone I don't know has used my card without permission.,compromised_card
The amount of cash I received was different than what I requested.,wrong_amount_of_cash_received
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival
"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge
Are cheques accepted to my account? Mine didn't seem to work.,balance_not_updated_after_cheque_or_cash_deposit
How long should I expect for the card to arrive?,card_delivery_estimate
What happens if the ATM doesn't give me back my card?,card_swallowed
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel_transfer
Can I used my card even if my phone has been stolen?,lost_or_stolen_phone
How do I track my card?,card_arrival
how much do you charge to accept transfers,top_up_by_bank_transfer_charge
I can not get the app to know it is me.,unable_to_verify_identity
I don't want the transaction to go through now,cancel_transfer
Will I be charged for topping up by card?,top_up_by_card_charge
Can I use this card at an ATM?,atm_support
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,failed_transfer
I can't find my card and think it may have been stolen.,lost_or_stolen_card
"

What businesses accept this card?",card_acceptance
I got my new card. How do I activate it?,activate_my_card
I just got $20 when I tried to get $100,wrong_amount_of_cash_received
My card has been swallowed by an ATM,card_swallowed
Where can I exchange my money for EUR?,fiat_currency_support
My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card
My payment still hasn't processed!,pending_card_payment
Is there a way my new card can be renewed?,activate_my_card
The conversion rate on the ATM that I used with foreign currency was wrong.,wrong_exchange_rate_for_cash_withdrawal
What countries are you currently in?,country_support
Can you explain the disposable cards to me?,get_disposable_virtual_card
can i top up with apple pay,apple_pay_or_google_pay
How many tries do I have to enter my pin before I'm blocked?,pin_blocked
Where does all this money come from though?,verify_source_of_funds
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",cash_withdrawal_charge
Where is my PIN number located?,get_physical_card
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,wrong_exchange_rate_for_cash_withdrawal
Why did my my transfer get declined?,declined_transfer
How do I transfer money to my account?,transfer_into_account
How long will it take to get to me?,card_delivery_estimate
How can I transfer funds from my bank to my top up account?,transfer_into_account
Is there a limit when using auto top-up?,automatic_top_up
I'm not sure why I was charged an extra fee for transferring funds.,transfer_fee_charged
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,request_refund
How does a transfer work?,transfer_into_account
What different ways are there for someone to send me money?,receiving_money
I think someone copied the numbers on my card and is using them.,compromised_card
Is there anywhere my card will not be accepted?,card_acceptance
Why can't I get cash?,declined_cash_withdrawal
What other methods are there to verify my identity?,why_verify_identity
Why was I charged an extra fee when paying with my card?,card_payment_fee_charged
Will I be able to get a disposable virtual card as well?,get_disposable_virtual_card
I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit
Can my friends send me money?,receiving_money
why hasn't my top up gone through yet,pending_top_up
Is it possible to change to another currency?,exchange_via_app
I don't have my access code for the app.,passcode_forgotten
Are SWIFT transfers accepted?,top_up_by_bank_transfer_charge
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer
Where do you get your exchange rates from?,exchange_rate
"I don't want the item, I bought it on accident, can I get a refund?",request_refund
May I have another card?,getting_spare_card
Why did the app deny my top up?,top_up_failed
I have a duplicate payment showing,transaction_charged_twice
How do I delete my account?,terminate_account
When will the transfer go through?,pending_transfer
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",pin_blocked
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up
"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque
There is a fee I don't recognize on my statement.,extra_charge_on_statement
My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised
Why can't I top up with a cheque?,top_up_by_cash_or_cheque
Can you explain what this random $1 charge is?,extra_charge_on_statement
I made a card payment and a fee is showing up?,card_payment_fee_charged
How can I cancel a transfer?,cancel_transfer
From where are you getting your exchange rates?,exchange_rate
Why was my payment reversed?,reverted_card_payment?
Can you tell me where I can order a virtual card?,getting_virtual_card
Can I transfer money to my credit card?,topping_up_by_card
Where can I go to get a virtual card?,getting_virtual_card
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer
My cash withdrawal charged me the wrong exchange rate,wrong_exchange_rate_for_cash_withdrawal
Where do I need to go in the app to enter my card info?,card_linking
What is the amount of disposable cards I can have each day?,disposable_card_limits
Can am I able to exchange currencies?,exchange_via_app
What is the importance of verifying the top-up?,verify_top_up
I want to reverse my transaction from earlier,cancel_transfer
I tried to get $100 but I just got $20,wrong_amount_of_cash_received
Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,declined_transfer
Why hasn't my balance increased after depositing a check?,balance_not_updated_after_cheque_or_cash_deposit
Are there any fees for adding money with an international card?,top_up_by_card_charge
Where do you deliver cards by mail?,order_physical_card
What are the countries you operate in.,country_support
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,pin_blocked
what is the process for setting up a pin,get_physical_card
Where is my card accepted?,card_acceptance
Where can I find the top-up verification code?,verify_top_up
I made a transaction this morning and would like to revert it.,cancel_transfer
I am awaiting my refund,Refund_not_showing_up
"If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up
Is there a fee for using a European bank card to top up?,top_up_by_card_charge
Help me transfer money to my credit card.,topping_up_by_card
My virtual card won't work.,virtual_card_not_working
Are there any limits on where I can use my card?,card_acceptance
How do my friends top up my account,topping_up_by_card
What do I need to do to get a refund?,request_refund
I want to top-up using cash,top_up_by_cash_or_cheque
Which ATM's will accept my card?,atm_support
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",pending_top_up
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer_not_received_by_recipient
Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge
I think I see a withdraw I did not make.,cash_withdrawal_not_recognised
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer
Is there a fee for exchanging currencies?,exchange_charge
My top-up isn't working.,top_up_failed
If my transfer is from Europe how long will it take?,transfer_timing
How many countries do you support?,country_support
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,cash_withdrawal_not_recognised
My card won't work.,card_not_working
I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card
I made an out of country transfer and it hasn't went through yet.,balance_not_updated_after_bank_transfer
Someone else may be using my card.  There are transactions I don't recognize.,compromised_card
"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate
My top up is pending.,pending_top_up
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,transfer_fee_charged
Where is the money I pushed it's on my mobile app as being withdrawn.,wrong_amount_of_cash_received
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate
"Please help in finding my card PIN, thank you!",get_physical_card
Where can I see the source of my money?,verify_source_of_funds
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,pending_transfer
Why was my payment cancelled?,reverted_card_payment?
Can you cancel my purchase?,request_refund
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge
I would like to transfer money from my other bank account into this one.,transfer_into_account
The card I have doesn't work.,card_not_working
I submitted a transaction to the incorrect account.,cancel_transfer
What is the time frame for a transfer from the US?,transfer_timing
Do charge fees for transfers?,transfer_fee_charged
What all am I required to show for the identity check?,verify_my_identity
Can this app help me exchange currencies?,exchange_via_app
How can I see my source of funds?,verify_source_of_funds
I'd rather get a Mastercard,visa_or_mastercard
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient
What countries will my card be supported in?,country_support
How long does a transfer take from china?,transfer_timing
where can user find pin?,get_physical_card
I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",topping_up_by_card
Which forms of currency are accepted?,supported_cards_and_currencies
How can I tell if there is a top-up limit?,top_up_limits
I do not wish to verify my identity.,why_verify_identity
"Someone else is using my card, freeze it.",compromised_card
The withdrawal was declined I am unsure as to why this happened?,declined_cash_withdrawal
Why do I have to verify the top-up?,verify_top_up
What do I need to do to verify my identity?,verify_my_identity
Top up on my Google Pay isn't working.,apple_pay_or_google_pay
Is it possible to edit my personal details on the app?,edit_personal_details
Can I verify the source of my funds?,verify_source_of_funds
Is there an additional charge for topping up using a European card?,top_up_by_card_charge
The app won't let me log in as myself.,unable_to_verify_identity
"Please delete my account, this company is not working for me!",terminate_account
What is the limit to top-up?,top_up_limits
How do i transfer money using my credit card?,topping_up_by_card
What is the auto top up function and where can I find that at?,automatic_top_up
I took out a foreign currency and the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal
Is there an option to have a virtual card?,getting_virtual_card
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal
I made a cash withdrawal but the pending status is taking forever.,pending_cash_withdrawal
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Refund_not_showing_up
Someone transferred money to me and it doesn't show,pending_transfer
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",change_pin
how old do i need to be to get an account for myself,age_limit
What happens if a merchant doesn't accept a payment?,reverted_card_payment?
Would it be possible to get another card?,getting_spare_card
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",cash_withdrawal_not_recognised
"I tried verifying my ID, but it won't let me.",unable_to_verify_identity
How are exchange rates calculated?,exchange_rate
I was charged for a cash withdrawal.,cash_withdrawal_charge
My password isn't being accepted and I need to reset it.,passcode_forgotten
Why did I not get all the cash I asked for?,wrong_amount_of_cash_received
I need to change my PIN. Can I do that at a cash machine?,change_pin
Will any business take this card?,card_acceptance
I am only 17. Can I make an account?,age_limit
What do i need to verify my id?,unable_to_verify_identity
How do I retrieve my passcode?,passcode_forgotten
Are virtual cards available to get?,getting_virtual_card
It will be fine to use at any establishment that accepts Mastercard.,card_acceptance
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient
I need help getting the virtual card to work.,virtual_card_not_working
What steps do I take to verify my identity?,verify_my_identity
What fiat currencies are used for holding transactions?,fiat_currency_support
My top-up has been cancelled.,top_up_reverted
Why did I get less money than I asked for?,wrong_amount_of_cash_received
Do you offer services for children to have money saving experience?,age_limit
Why was I charged a fee for a transfer?,transfer_fee_charged
I would like to know how I can verify my Identity.,verify_my_identity
I attempted to top up but the app denied it.,top_up_failed
What's the top up limit?,top_up_limits
How do I go forth on transferring money into my account?,transfer_into_account
Is there a problem with receiving my salary in GBP?,receiving_money
I would like to change my PIN but I am not currently in the country.,change_pin
when will i receive a US transfer,transfer_timing
Use credit card to transfer money,topping_up_by_card
Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate
How do I know which ATMs will accept this card?,atm_support
I've received my card so now I need to know how to sync it to the app.,card_linking
I need to reset my passcode. How do I do it?,passcode_forgotten
Why is there a random withdrawal in my app?,cash_withdrawal_not_recognised
I need a new Pin how do I go about that?,change_pin
"Fix your system. I can't make transfers, I've tried like 5 times already.",failed_transfer
Can I find the origination of my funds?,verify_source_of_funds
"I requested a refund, and never received it. What can I do?",Refund_not_showing_up
I couldn't make a transfer to a beneficiary!,beneficiary_not_allowed
"My pin was blocked, how do I make it so I can use it?",pin_blocked
What should I do if I see a payment I didn't make?,card_payment_not_recognised
An unauthorized payment is in my app,card_payment_not_recognised
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received
What foreign exchange rate will you use?,exchange_rate
I'm just wondering when my card will get here.,card_delivery_estimate
I was getting cash and can't get my card back.,card_swallowed
How can I unlock the pin?,pin_blocked
I didn't buy this twice,transaction_charged_twice
Can I change my currency from USD to EUR?,exchange_via_app
My card stopped working when I use it,card_not_working
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement
I've been waiting longer than expected for my card.,card_arrival
Where are the options to top up with a cheque on my account?,top_up_by_cash_or_cheque
can you tell me why my transfer failed?,failed_transfer
My contanctless has stopped working,contactless_not_working
The refund has not appeared in my account,Refund_not_showing_up
From what countries can I use this product?,country_support
My account shows the card payment cancelled.,reverted_card_payment?
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card
My contactless is not working,contactless_not_working
What does a disposable virtual card do?,get_disposable_virtual_card
I would like to transfer funds from one account to another.,transfer_into_account
How to decide if I get a Visa or Mastercard?,visa_or_mastercard
I have friends that would like to top-up my account is that possible?,topping_up_by_card
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer
I would rather the Mastercard.,visa_or_mastercard
areas card is accpeted,card_acceptance
I cannot use my card.,card_not_working
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal
It seems my top up is reverted?,top_up_reverted
Are there limits on auto top-up?,automatic_top_up
"I'm not in the UK, can I get a card?",country_support
"My card has not arrived yet, where is it?",card_arrival
Do you know if my top-up has been cancelled?,top_up_reverted
I need my card quickly,card_delivery_estimate
Can I link my new card?,card_linking
Is there a fee when you pay with your card?,card_payment_fee_charged
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking
Is there an age minimum?,age_limit
How do I go about activating my new card?,activate_my_card
The expiration date on my card is coming up,card_about_to_expire
I was wondering whether exchanging currencies can be done on this app.,exchange_via_app
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,declined_transfer
What stores can I sue my card?,card_acceptance
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,beneficiary_not_allowed
What is the best way to exchange currency?,exchange_via_app
Are there restrictions for ordering extra cards?,getting_spare_card
I transferred some money and it didint arrive,transfer_not_received_by_recipient
Can friends add to my account,topping_up_by_card
Why was my ATM transaction cancelled?,declined_cash_withdrawal
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,beneficiary_not_allowed
What should I do if I think someone is using my card.,compromised_card
How do I top-up using cash?,top_up_by_cash_or_cheque
For what reason would a top up be reverted and returned to my account?,top_up_reverted
Do I need any kind of documentation for the identity check?,verify_my_identity
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,wrong_exchange_rate_for_cash_withdrawal
Why does my money come from?,verify_source_of_funds
What is the minimum age to open an account?,age_limit
Can you help with a transfer to an account,beneficiary_not_allowed
Nothing goes through on my card.,card_not_working
Which fiat currencies do you support?,fiat_currency_support
How do I apply for a refund?,request_refund
I think someone has access to my card numbers that shouldn't.,compromised_card
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate
Is my country supported,country_support
Why are there so many fees on my statement?,extra_charge_on_statement
What is the wait time for a transfer from the US?,transfer_timing
How do I verify a top-up?,verify_top_up
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",lost_or_stolen_card
please tell me why my top-up failed.,top_up_failed
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",transfer_into_account
"I get paid in GBP. Should I configure this and if so, where?",receiving_money
Can you freeze my card it was stolen,lost_or_stolen_card
I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong_amount_of_cash_received
When will I see my new balance after making my bank transfer?,balance_not_updated_after_bank_transfer
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,declined_cash_withdrawal
Why is it important to verify a top-up card?,verify_top_up
Are there certain ATMs that I can use this card at?,atm_support
My ecchange rate was wrong for a cash transaction.,wrong_exchange_rate_for_cash_withdrawal
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,direct_debit_payment_not_recognised
When will my card be activated?,activate_my_card
What are your international exchange rates?,exchange_rate
I'm not familiar with a card payment.,card_payment_not_recognised
Is there a charge for a foreign currency exchange?,exchange_charge
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",transfer_timing
I need to change my name what do I do?,edit_personal_details
Are my friends able to top up my account?,topping_up_by_card
I made a deposit this morning but it is still pending?,balance_not_updated_after_cheque_or_cash_deposit
I can't find my password,passcode_forgotten
Do you have a list of countries you operate in?,country_support
I could not do a transfer because it was declined,declined_transfer
I requested a refund from a merchant days ago but I do not see it in my account.,Refund_not_showing_up
How long does it take to authorise a payment?,pending_card_payment
There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised
"My American express is experiencing a problem with apple play with top up, can you fix it?",apple_pay_or_google_pay
What things do I need to verify my identity?,verify_my_identity
I need to know your exchange rates.,exchange_rate
Can I give my friends access to my account so they can top it up for me?,topping_up_by_card
Can I use your app if I am from the EU?,country_support
How can I get my card out of the damn ATM?,card_swallowed
My card is about to expire. How do I get a new one?,card_about_to_expire
Why was I declined getting cash?,declined_cash_withdrawal
I have a pending cash withdrawal,pending_cash_withdrawal
Now that I live in the US how can I get a card?,country_support
is my card PIN saved in the app,get_physical_card
Is there tracking info available?,card_arrival
My transfer did not seem to work.,failed_transfer
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card
I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire
I don't think I made this charge on my debit statement.,direct_debit_payment_not_recognised
Am I able to get a card in EU?,country_support
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received
Why do I have a pending cash withdrawal?,pending_cash_withdrawal
Will I get a curreng foreign exchange rate?,exchange_rate
My top up failed.,top_up_failed
Please check payments on my card. There is a duplicate and I only bought it once.,transaction_charged_twice
Why hasn't my recipient received their money?,transfer_not_received_by_recipient
"I do not remember the code, what should I do?",passcode_forgotten
I still don't have my pin.,get_physical_card
Someone stole my phone.,lost_or_stolen_phone
How do I get refunded?,request_refund
I don't live in the UK.  Can I still get a card?,country_support
Why didn`t my topup go through?,top_up_failed
"When I deposit cheques and cash, my balance does not update.",balance_not_updated_after_cheque_or_cash_deposit
A transaction is repeated several times on my account.,transaction_charged_twice
Why am I having trouble verifying my id?,unable_to_verify_identity
Why can't I activate my card?,activate_my_card
I cannot locate the verification code for my top-up card. Please help me.,verify_top_up
Where can I use my card?,card_acceptance
How can I tell what the limit is to top-ups?,top_up_limits
Do you know why my contactless won't work?,contactless_not_working
Why was my Payment declined,declined_card_payment
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking
What is the €1 fee for?,extra_charge_on_statement
I tired to deposit some cash into my account but it's not there,balance_not_updated_after_cheque_or_cash_deposit
Can I exchange money from abroad without additional costs?,exchange_charge
My card is lost! What can I do?,lost_or_stolen_card
My card stopped working,card_not_working
I don't understand why it says I have to verify the top-up.,verify_top_up
I have a top up that didn't go through.  Why?,top_up_failed
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit
has my top-up has been cancelled,top_up_reverted
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement
dont understand why transfer failed,failed_transfer
Why hasn't my transfer been made?,failed_transfer
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,pending_transfer
"When I made a transfer, there was a fee.  Why?",transfer_fee_charged
What are the steps I follow to transfer money into my account?,transfer_into_account
I got my American Express in Apple Bay but top up is not working,apple_pay_or_google_pay
How do I deal with a blocked PIN?,pin_blocked
I am extremely unhappy with this app and want to get rid of my account?,terminate_account
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient
What is the top-ups limit?,top_up_limits
Tell me how many transactions I can do with a disposable card.,disposable_card_limits
If I transfer money from my bank to top-up my account will I be charged?,top_up_by_bank_transfer_charge
"i was supposed to get a refund but my balance hasn't changed, why not?",Refund_not_showing_up
How do I avoid getting charged a fee on my card?,card_payment_fee_charged
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate
Where can my card be delivered?,order_physical_card
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Refund_not_showing_up
I'm pretty sure my top up failed. How do I fix this?,top_up_failed
How do I deposit cash into my account?,top_up_by_cash_or_cheque
I think my statement has a fraudulent charge,card_payment_not_recognised
