question,answer,options
When do gases and liquids become solids?,at low temperatures,"['at relative temperatures', 'at high temperatures', 'at low temperatures', 'at hot temperatures']"
The full range of wavelengths and frequencies of electromagnetic radiation make up the ____________,electromagnetic spectrum,"['mechanical spectrum', 'electromagnetic spectrum', 'electronic spectrum', 'anomalous spectrum']"
What divide on their own by a process that resembles binary fission in prokaryotes?,mitochondria,"['proteins', 'protazoa', 'bacteria', 'mitochondria']"
What are tiny hairs that line the bronchi called?,cilia,"['antennae', 'alveoli', 'flagella', 'cilia']"
"What cycle occurs in women of reproductive age, as a long as a sperm does not enter an egg?",menstrual cycle,"['extraction cycle', 'tissue cycle', 'menopausal cycle', 'menstrual cycle']"
Corrosion is usually defined as the degradation of metals due to what?,electrochemical process,"['crystalline process', 'electrochemical process', 'nuclear process', 'oscillatory process']"
What type of organism generally lives in or on its host?,parasite,"['predator', 'bacteria', 'insect', 'parasite']"
What causes the alpine tundra to be so cold?,high altitude above sea level,"['low air density', 'moderate altitude', 'low altitude', 'high altitude above sea level']"
"Like the frame of a house, what gives the cell an internal structure?",cytoskeleton,"['cytoplasm', 'cellulose', 'endoskeleton', 'cytoskeleton']"
A species that benefits and harms the host organism is called a what?,parasite,"['predators', 'host', 'parasite', 'viruses']"
When liquid water changes to water vapor it is called?,evaporation,"['absorption', 'transpiration', 'evaporation', 'evaporation']"
Chewing insects mechanically damage plants and lessen the surface area of leaves for what?,photosynthesis,"['vegetation', 'tissues', 'photosynthesis', 'nutrients']"
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,ectothermic,"['ectothermic', 'endothermic', 'actinomorphic', 'zygomorphic']"
What lines the passages of the nose and senses chemicals in the air?,odor receptors,"['optic receptors', 'odor receptors', 'matter receptors', 'consumption receptors']"
Telomerase is typically active in germ cells and adult what?,stem cells,"['sex cells', 'stem cells', 'human growth hormone', 'chromosomes']"
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",superconductors,"['superconductors', 'electromagnets', 'super-insulators', 'poor conductors']"
What does scientific notation use to write very large or very small numbers?,exponents,"['coefficients', 'whole numbers', 'zeros', 'exponents']"
"Speed, loudness, and pitch are properties of what?",sound,"['sound', 'metal', 'light', 'colour']"
Radioactive nuclei and particles are represented by which symbols?,nuclear,"['nuclear', 'energy', 'compound', 'greek']"
Properties of matter can be considered physical or?,chemical,"['gas', 'liquid', 'chemical', 'mineral']"
What are alveoli?,tiny air sacs in the lungs,"['sacs in the diaphragm', 'tiny air sacs in the lungs', 'tiny air natalensis in the lungs', 'cilia in the throat']"
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,expansion joints,"['attraction joints', 'expansion joints', 'cartilaginous joints', 'contraction joints']"
"What is the name of the complex mixture that consists of water, proteins, fats, carbohydrates, and minerals?",milk,"['blood', 'sperm', 'plasma', 'milk']"
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,cancer,"['diabetes', 'dementia', 'cancer', 'gout']"
What is the term for an exact genetic copy?,clone,"['duplication', 'genetic repeat', 'genetic recreation', 'clone']"
Where do recent rocks point towards on earth?,north magnetic pole,"['space', 'north magnetic pole', 'south magnetic pole', 'equator']"
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",muscle,"['muscle', 'skin cells', 'nephrons', 'neurons']"
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,deterministic equations,"['deterministic equations', 'wave function', 'analogous equations', 'predestination equations']"
What is the separation of ions that occurs when a solid ionic compound dissolves?,dissociation,"['decomposition', 'inflammation', 'combustion', 'dissociation']"
What do charged particles in motion generate?,magnetic fields,"['magnetic fields', 'gravitational fields', 'fission', 'electricity']"
What bonding is formed in polar amino acid side chains?,hydrogen bonding,"['hydrogen bonding', 'calcium bonding', 'carbon bonding', 'helium bonding']"
What is the name for the energy waves that radiate out from the center of an earthquake?,seismic waves,"['deep waves', 'volcanic waves', 'seismic waves', 'particle waves']"
"During a human pregnancy, which trimester exhibits the greatest growth of the fetus and culminates in labor and delivery?",third trimester,"['third trimester', 'second trimester', 'first trimester', 'fourth trimester']"
What do ecologists study at every level?,ecosystems,"['solar system', 'plants', 'taxonomy', 'ecosystems']"
The main shaft of the penis is covered by relatively thick what?,skin,"['cellulose', 'bone', 'collagen', 'skin']"
What is the broadest category in the linnaean system?,kingdom,"['kingdom', 'domain', 'class', 'phylum']"
Reactants may also be present in such low concentrations that it is unlikely they will meet and do what?,collide,"['depart', 'melt', 'collide', 'explode']"
"The three main body segments of an arthropod are head, thorax, and what?",abdomen,"['abdomen', 'legs', 'gluteus', 'tail']"
What is the term for what the earth rotates on?,axis,"['tip', 'compass', 'radius', 'axis']"
What is the end product of glycolysis?,pyruvate,"['gluclose', 'fructose', 'hydrolysis', 'pyruvate']"
A vector is any quantity that has magnitude and what?,direction,"['length', 'longitude', 'direction', 'latitude']"
The softer connective tissue that fills the interior of most bone is referred to as what?,bone marrow,"['solid marrow', 'attached marrow', 'bone marrow', 'liquid marrow']"
What is stored mainly in liver and muscle cells by humans and other vertebrates?,glycogen,"['glucose', 'protein', 'amylopectin', 'glycogen']"
What soil is common in deciduous forests?,pedalfer,"['sandy soil', 'xerophyte', 'pedalfer', 'loam']"
What do voltmeters measure across a resistor?,the voltage drop,"['amplitude', 'the voltage drop', 'the vibration drop', 'energy loss']"
Cardiac muscle is found only in which part of the heart?,the walls,"['the left side', 'the bottom', 'the ridges', 'the walls']"
Wearing personal protective equipment such as goggles and gloves during an experiment is an example of what?,safety precaution,"['lab organization', 'safety precaution', 'office politics', 'pollution precaution']"
The concentration of the hydrogen ion in a solution can be calculated when what is known?,ph,"['ph', 'pressure', 'temperature', 'velocity']"
A fever also causes the immune system to make more of what?,white blood cells,"['urea', 'white blood cells', 'red blood cells', 'insulin']"
"Vascular plants all have roots, stems, and what?",leaves,"['leaves', 'flowers', 'beans', 'fruits']"
"In an aqueous solution, what is the solvent?",water,"['water', 'any liquid', 'oil', 'saltwater']"
What do scientists think to be the oldest eukaryotes?,protists,"['arthropods', 'bivalves', 'ciliate', 'protists']"
"Carpal, metacarpal and phalanx bones comprise what part of the body?",hand,"['pelvis', 'foot', 'hand', 'thumb']"
How did the first seed plants form seeds?,in cones,"['in folds', 'in leaves', 'in cones', 'in stems']"
What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,"['golgi apparatus', 'fibroblasts', 'chloroplasts', 'veins']"
What indicates the speed at which a reaction proceeds?,the reaction rate,"['the reaction rate', 'reaction scale', 'time zone', 'the transform rate']"
What type of climate does the coast of california have?,mediterranean,"['mediterranean', 'tropical', 'arctic', 'rainforest']"
Solutions of nonelectrolytes such as ethanol do not contain dissolved ions and cannot conduct what?,electricity,"['sound', 'electricity', 'current', 'light']"
Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,"['enzymatic', 'acidic', 'skeletal', 'anaerobic']"
Oxygen is an element in what form of matter?,gas,"['liquid', 'plasma', 'solid', 'gas']"
What do experts estimate is the cause for the extinction of hundreds of species every year?,human activities,"['predation', 'intraspecies competition', 'human activities', 'migration']"
What branch of science is concerned with matter and the changes that it can undergo?,chemistry,"['physiology', 'geology', 'chemistry', 'biology']"
"No charge is actually created or destroyed when charges are separated as we have been discussing. rather, existing charges are moved about. in fact, in all situations the total amount of charge is always this?",constant,"['smaller', 'less', 'more', 'constant']"
What type of molecules help the plasma membrane keep its shape?,cholesterol,"['magnesium', 'cholesterol', 'metabolic', 'proteins']"
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,"['fuel', 'carbon', 'hydrogen', 'energy']"
What form of matter has a fixed volume but not a fixed shape?,liquid,"['liquid', 'solid', 'mixture', 'gas']"
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,"['no medicine needed', 'no treatment needed', 'no pain pills needed', 'no surgery needed']"
What do methanogens act as in sewage treatment plants?,as decomposers,"['as decomposers', 'fertilizers', 'killers', 'creators']"
"When resources are limited, populations exhibit what type of growth?",logistic growth,"['lasting growth', 'component growth', 'logistic growth', 'efficient growth']"
What protects the brain and spinal cord in the central nervous system?,meninges,"['meninges', 'dermis', 'Flexing', 'neutrophils']"
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,"['move', 'settle', 'evaporate', 'freeze']"
What occur in arteries that can cause heart attacks and strokes?,clots,"['tumors', 'clots', 'lesions', 'toxins']"
The added nutrients from fertilizer often cause excessive growth of what organism?,algae,"['sediments', 'algae', 'mushrooms', 'crustaceans']"
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,"['radiation levels', 'height levels', 'decibel levels', 'heat levels']"
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,"['tectonic movement', 'transform plate boundary', 'transformation', 'plate divergence']"
What force occurs because no surface is perfectly smooth?,friction,"['friction', 'tension', 'gravity', 'vibration']"
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,"['alveoli', 'varicose veins', 'pulmonary capillaries', 'lymph capillaries']"
What is the eighth planet from our sun?,neptune,"['neptune', 'uranus', 'mars', 'earth']"
Where is dna located in prokaryotic cells?,cytoplasm,"['mitochondria', 'cytoskeleton', 'cytoplasm', 'ribosomes']"
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,"['pigment', 'osmotic', 'solute', 'solvent']"
The pressure inside a container is dependent on the amount of what inside the container?,gas,"['air', 'liquids', 'gas', 'emissions']"
What are plant structures that contain male and/or female reproductive organs?,flowers,"['flowers', 'stems', 'leaves', 'roots']"
Each species has a particular way of making a living which is called its what?,niche,"['habit', 'system', 'life-cycle', 'niche']"
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,"['fluid', 'abrasive', 'dynamic', 'stable']"
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,"['lymph', 'basil', 'stomach', 'secretion']"
How many openings do adult tunicates have that siphon water in and out of the body?,two,"['three', 'two', 'one', 'four']"
What is the term for the combined forces acting on an object?,net force,"['blunt force', 'total impact', 'net force', 'critical force']"
What is the name of the first stage of photosynthesis?,light reactions,"['light reactions', 'consumption', 'absorption', 'contamination']"
What are endothermic tetrapod vertebrates most commonly called?,birds,"['birds', 'reptiles', 'mammals', 'insects']"
What is the space between a neuron and the next cell?,the synapse,"['dendritic gap', 'cell divide', 'neurotransmitter passage', 'the synapse']"
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,"['hydrocarbons', 'vapors', 'particles', 'lipds']"
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,"['macronutrients', 'B-complex', 'super foods', 'antioxidants']"
