example,label
On the other side of fear lies freedom! - JB Glossinger #quote,"fear, joy, optimism, trust"
@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid,fear
@ScmCIafIin 'Don't you know how nervous I was to see you?',"fear, pessimism, sadness"
@GrimsToyShow @hunna_chunna you got hacked on your gaming channel grim by evil wood clowns yesterday September 20 and September 21 today,"anger, disgust"
I dread this drive every Wednesday 😩,"disgust, fear, sadness"
More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long,"anger, fear"
Everything you’ve ever wanted is on the other side of fear. –George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote,"fear, optimism"
Google caffeine-an sprightly lengthening into the corridor re seo: WgJ,joy
When you arrive at the office the day before your first ever festival and the Internet is down #panic,"fear, sadness"
@UKLittleKitchen Defo a hearty root veg gratin. Nice comfort food as Autumn kicks in,"joy, optimism"
Me: *sees incense burner* is this for drugs?,"anger, anticipation, disgust"
Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday ,"anger, disgust, pessimism"
"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw",sadness
@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively,"joy, optimism"
@ClvlndK8 It's so sad! There's always such optimism with a new year. This is...not good. @BuckshotBandit1 @dapostrophearcy,"disgust, pessimism, sadness"
@sardesairajdeep @narendramodi. U seem 2 b more happy abt the dvlpt Nything dat fails for Modi make u elated even @the cost of de country?,"disgust, joy, sadness"
Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared,"fear, pessimism, sadness"
"The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes","disgust, sadness"
@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.,"anger, disgust"
@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life. ,"joy, optimism, surprise, trust"
🙃 back to school aka back to social anxiety 🙃,"fear, pessimism"
@BBHOH #terrible Paul so deserved that win!!! #bbfail,joy
doese reading help depression or is it another form of escapism,"optimism, pessimism, sadness"
"so fucking sad when the person you love doesn't try fighting for your happiness, when you'd do anything for them.","anger, disgust, sadness"
@GCC_DiscGolf lost my xt nova around hole 8 or 9 #sadness,sadness
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry,"anger, disgust, sadness"
As a photographer this portrait shooting mode on the iPhone 7 Plus is going to frustrate me ~75% of the time but delight ~25% of the time.,"anger, disgust, sadness"
"If I were assured of your eventual destruction I would, in the interests of the public, cheerfully accept my own.' -Sherlock Holmes-","anticipation, joy, optimism, trust"
"@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*","joy, optimism, surprise"
You know you exercised good when your limbs are shaking afterwards 😂,"anticipation, joy, optimism"
Gaaaaaaaad! Should have stayed in London!,"anger, disgust, sadness"
@sydneyswans #cheer #cheer the #red and #white we are now off to #grand final to #win the #fight. Thanks @JetstarAirways,"joy, love, optimism"
"Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?","anticipation, sadness"
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD,"anger, disgust, joy"
Positive #psychology research shows salespeople who score in the top 10% for #optimism have 88% &gt; sales than those in top 10% for pessimism.,"anticipation, joy, optimism"
I HATE little girls 😡😡 got a lot off growing up to do!!! ,"anger, disgust"
@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme  #tater,"joy, love"
snap: hiAleshia 😃,joy
realising you have no conditioner after already shampooing 😓😓 #nightmare,"anger, disgust, fear, sadness"
Guys! Read my #fanfiction if you like #lost and #housemd I have one of each #tvshow -link in bio!,neutral
Check out this #film Robocoq 301  #shortfilms,"anticipation, joy, optimism"
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. ,"fear, sadness"
If anybody needs me I'll be drowning my blues in a sea of whiskey 🍻,"joy, optimism, sadness"
@ITdominiccoyle @IrishTimesBiz Between Barroso going to Goldman and this the @EU_Commission is getting a very serious self inflicted problem,disgust
@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson #shudder,"disgust, fear, pessimism, sadness"
@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...,fear
Vincent looking super lively boy... Hattrick perhaps lol,joy
Forever angry that gh ruined Molly and morgan's bond/friendship ,"anger, joy"
"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep","anger, disgust, fear, sadness"
Ok it really just sunk in that I'm seeing the 🐐 in a few hours.. wow 🙄🙄,"anticipation, joy, surprise"
@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!,"disgust, joy, love"
@littlebakaa @AlcohoIPorn give me a smiling emoticon will ya? i dont like the idea of you frowning &gt;.&lt;,"disgust, joy"
"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy","joy, love"
"@blackeyed_susie They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no? #optimism","anticipation, joy, optimism"
hi my names anxiety and i have shaun,fear
@lericoo 35. Do you hold a grudge against your ex?,neutral
@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage,"anger, disgust"
❤︎I... I can't! I'm scared! Bees terrify me.,"disgust, fear, sadness"
"@aidanparr haha!! No, sorry was it too grim even for you?! It disturbed me &amp; im starting to lose all trust in Twitter generally!!","anger, disgust"
crying because @msleamichele's snapchat is bringing on some serious #glee feels 😭❤,"joy, sadness"
Smokeys dad is sad :/,"pessimism, sadness"
@BrightPigSEO @BrightPigSEO we provide dignified and professional funerals at prices families can afford #satisfied clients #bright pig,"joy, love, optimism"
It's not going to break you it's just going to shake you,anticipation
Feels like I lost my best friend #lost #fml #missingyou,sadness
Did you know I specialise in #anxiety  and #panic attacks? Get in touch for all of my solutions for you. #Coventry,fear
MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.,fear
@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was ,sadness
I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).,"anticipation, joy, optimism, sadness"
@1BearTruth standard bitter response .... how's it feel to be the small club in a big city,"anger, disgust, sadness"
"@samvirwin fancy! I have some of those and I have never put them up, I should do that. Also, I vote jaunty angles then no one will judge","anticipation, surprise"
@aradsliff don't know I'm from nj we are the worst on purpose. ,"anger, disgust"
I haven't watched my favorite youtubers in months and it's honestly made my depression so much worse,"pessimism, sadness"
"And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.","anger, disgust"
Intermit animated^%%%ncaa pittsburgh vs mississippi sprightly shiny bbva level peg varsity football telly scra...,"joy, optimism"
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy,"joy, optimism"
The #500thTest match would have be a T20 or an ODI if @virendersehwag @B_McCullum42 been in their National Colors #nightmare #hitter  @BCCI,"disgust, fear, sadness"
@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?,"joy, love, trust"
"Sir, my concern is not whether God is on our side; my greatest concern is to be on God's side, for God is always right.' - Abraham Lincoln","joy, optimism, trust"
Pochettino buoyant. Complimentary about his young players. But says 'now our attention turns to Middlesbrough'. #THFC @BBCLondonSport,"joy, optimism"
But I got to see her last when she was lively and talkative and I was able to tell her I loved her so that's what matters.,"joy, love, optimism"
i wonder how gleeful it is to be dumb af and see the world through rose tinted glasses,"anger, anticipation"
@aidankerrpol I think you should do. Get the fashion police involved. ,"anticipation, disgust, optimism"
@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious,"joy, love, optimism"
"someone explain female human beings to me, they're depressing me ._.",sadness
"The human race has one really effective weapon, and that is laughter. -- Mark Twain","joy, optimism"
"My leg feels like it's gonna burst, yet I'm still expected to go into work:):)","fear, joy, sadness"
@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??,fear
@FoxNews @SheriffClarke @FoxNewsInsider This man is an affront to our justice system.,"anger, disgust, joy, sadness"
I love how cheery and adoring @JackHoward gets every time he produces new content.,"joy, love, optimism"
"Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.","anger, disgust"
@evanareteos :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! #revenge,"anger, disgust"
Get to the gym and discover I forgot to put my gym shoes back in my bad 😤  #wwhhyyy,"anger, disgust, sadness"
This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.,"anger, disgust, fear"
Just died from laughter after seeing that😂😭😂😭,joy
@beautyfulli_ami that guy in the back of your picture is hilarious,"joy, optimism, surprise"
@CScheiwiller can't stop smiling 😆😆😆,"joy, love"
@Kailyew hahah tiff sent me that too😂,"joy, optimism"
"Be strong &amp; courageous. Do not be terrified or discouraged, for the LORD your God will be with you wherever you go.","fear, joy, optimism, trust"
and naoto nod she also like tha bands. but she also frown. 'Will the bands 'Papa Roach' be at concert...?',anticipation
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,"disgust, sadness"
... flat party and I instantly get bollocked about it. ,neutral
"They're like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. With friends like these...","anger, disgust"
I'm much to full of resentment,"anger, disgust, sadness"
5 person of renown cheerful expectation solutions-pleasure principle back: HsNHZMJSc,"joy, optimism"
The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there,"disgust, pessimism, sadness"
hilarity ensues,"joy, optimism"
This is a joke @SomersetCCC #fuming,"anger, disgust"
"@CBSBigBrother never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. ","anger, disgust, sadness"
I can't mourn Kid Cudi cause we have Travis Scott...,sadness
Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 ,"fear, sadness"
@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. ,"anger, disgust"
I'm so over having anxiety,fear
@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ #pleasing,"joy, optimism"
Watch this amazing live.ly broadcast by @its.finfin  #musically,"joy, optimism"
"@goofoffartiste Ah, the Grand Old Paradox that is fearing the encroachment of the state but loving unconditionally its paid enforcers","fear, joy, love, optimism"
@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts #horrible,"anger, disgust, fear, sadness"
#nana 4 hoco bc my dream since freshman year awe 😙❤❤❤ @thecandeyman,"joy, love"
"I love when my dog is playful, but he really just scratched my face while flailing his paws in excitement and almost tore my nose ring out","joy, love"
lost 11 lbs since I got married (eating healthy) &amp; ive gone from a 9:47 mile to a 8:50 mile in 2 weeks. #areyousureimagedout #fitness,"joy, optimism"
in love with @BarberCeleste  insta!!!... #hilarious,"joy, love, optimism"
"it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.","joy, optimism"
"May a man live well-, and long-enough, to leave many joyful widows behind him.","joy, optimism"
A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,"disgust, fear, pessimism, sadness"
Step out of your comfort zone. \nGo for risks.\nFace things you fear. \n\nThis is when life starts to happen.\n\n#cpd,"optimism, trust"
The 'banter' from Craigen and Sutton on BT is fucking horrid,"anger, disgust, fear"
Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert ,"anticipation, joy, love, optimism, surprise"
"Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it","anger, pessimism, sadness"
@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party,"optimism, pessimism, sadness"
"@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat","pessimism, sadness"
@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!,"anger, disgust, joy, sadness"
"@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth.","joy, love"
"Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #happy #independent","joy, love, optimism"
"meeting tiff at the mall soon, congrats on getting that L babes❣","joy, love"
This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including me😑😑😂,"anger, disgust, joy, sadness"
All the fans wanted Man Utd at home in the next round...\nAre you cheering for Northampton or Man Utd right now?\n#lufc,"anticipation, joy, optimism"
@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.,"anger, disgust, sadness"
I'd rather dump gasoline all over myself and run into a burning building than use Excel.,"anger, disgust, sadness"
@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.,"anger, disgust, fear, sadness"
@Koishiteruze she was scare not knowing what to do,fear
"I am a simple human being who just really loves @aliciakeys like truly, madly, deeply rejoicing in her existence, class and queendom","joy, love, optimism"
@downeysduckling nick fury,"anger, disgust"
#india will take #revenge  by making 3 new movies like #phantom and they will be like #ghus_k_maren_ge this is how indian army take revenge,"anger, anticipation, disgust, optimism"
@suavecitamay sparkling water is nice you know I tried it the other day,"joy, optimism, trust"
Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! ,"joy, optimism"
y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.,"anger, anticipation, disgust, joy, surprise"
#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.,"disgust, fear, pessimism"
@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless,"anger, joy, optimism"
@JohnKerry can be as indignant as he wants but the world knows Obama will do nothing and Putin will just do what he wants #Aleppo #Syria,"anger, disgust, pessimism"
"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous","fear, sadness"
"@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.","joy, optimism"
I wanna see you smile I don't wanna see you make a frown,"joy, optimism"
Im so serious about putting words in my mouth bitch don't add ' the ' to my sentence if I didn't say that shit on bloods,"anger, anticipation, disgust"
Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave,"anticipation, joy"
"@chenaidavid easy, breezy, beautiful rasta mon","joy, love, optimism"
@WuffinArts :c You have my most heartfelt condolences. I'm glad it passed with levity and love in it's heart.,"joy, love, optimism, sadness"
Ramos with his ground shaking headers..😏,neutral
Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,"joy, love"
"@my2k aaa Cam animated that, so proud of our boy","joy, optimism"
I need to stop second guess myself and just go with the first thought and go with it. #relentless,"anticipation, disgust, optimism"
@niceoneWern @Alotta_Pain the gleesome threesome,joy
"We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy","pessimism, sadness"
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",anger
@DaltonRapattoni sadly i have to go to bed now don't announce anything while i'm gone thank u i love you,"joy, love, sadness"
"@BrumSciComm in a danish.  What horror, what depths. #gbbo","anger, fear, sadness"
Watch this amazing live.ly broadcast by @maisiev #lively #musically,"joy, love, surprise"
"Pinky is so funny n jovial, bt she got emotional n just brought me 2 tears. I felt so bad for her #Ishqbaaaz","joy, optimism, sadness"
Crossfit houston-la homefolks as for spry proprieties regimes: AJaFUE,"anticipation, surprise"
Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY,"joy, optimism"
"@TheDemocrats dilemma, blaiming everything on the Bushes, but acting gleeful over their endorsement. #Election2016 #Trump","anger, disgust"
Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch ,"anger, disgust, sadness"
ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --,"anger, disgust"
@saltmage I find it less daunting if I know one person at least!,fear
mm nothing like a good old fashioned panic induced cry on your living room floor,"fear, sadness"
&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮#Charles,"anger, disgust, fear, sadness"
@tchop__StL @YouTube \nI get sick to my stomach everytime I see this video &amp; for the helicopter crew to make such comments is revolting.,"anger, disgust, sadness"
I really want to go for fright night but I really don't 😁,"anticipation, fear, joy"
@ankitaverma45 @honey5991 rejoicing over someone's sadness is bad but when #Karma  is cencerned then definitely some people deserve it..,"anger, disgust, sadness"
😭 a #nightmare just woke me up 😭,"anger, disgust, fear, sadness"
@moore_oliver it's funny how they can be in such a hurry but have plenty of time to stop and threaten people,"anger, disgust, fear"
"@eleanor_binks at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple","anticipation, joy, optimism"
@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh,"anger, disgust, fear, sadness"
@ryyyshh story of my life. #lost,sadness
"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one ","anger, disgust"
T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,neutral
Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,"disgust, optimism, sadness"
"@_noTORIEty lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃","anticipation, sadness, surprise"
A hearty Jonza! to all my friends and follower.,"joy, love, optimism"
@KatzeAnilothei this amount of greedy mooching makes me snarl.,"anger, disgust"
@UndeadLayne @Lauren_Southern all the bully,"anger, disgust"
Snores on TL. Boredom sunk in.,"disgust, pessimism, sadness"
@Jen_Lee @mostlymartha @edotwoods we just found thin mints in a freezer clean. i couldn't be more elated.,joy
@swagalini ive been through the denial and anger i am in pure acceptance,"anger, disgust, joy, optimism"
@SueWallace78 peanut butter???? You some kinda pervert?? #awful,"anger, disgust"
@pixietangerine @hatersbackoff im so exited!! I am shaking so much 😍😍 and im so pround of Colleen and the fandom! Everyone is amazing 😍,"joy, love"
@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me ,"anger, disgust, joy"
Meghan is teaching the blues in keyboard fundamentals II and all these classical majors are like WTF?!,"anger, disgust"
Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile,"joy, love, optimism"
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC ,"anger, pessimism, surprise, trust"
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,"anticipation, fear, joy"
One way ticket to the blues.,"joy, optimism"
Bloody parking ticket 😒💸 ,"anger, disgust"
Fellaini has been playing ahead of this guy...just let that sink in,"anticipation, sadness"
@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,optimism
I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden,"optimism, sadness, surprise"
"@LostGermain ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.",joy
I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg,"joy, love, optimism"
"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest ","anticipation, joy, optimism"
"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(","pessimism, sadness"
@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???,"anger, disgust, fear, pessimism"
me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n #pictureday2016  #ornot,"anticipation, sadness"
"Next month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000","anticipation, fear, optimism, sadness"
You insult the late Sherri Martel,"anger, disgust"
#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting,"fear, joy, optimism"
What terrible thing to see and have no vision-\n\nHelen Keller-\n\n-Begin with the end in mind-\n\nStephen Covey-\n\n#whereareugoing #relentless,"anger, disgust, pessimism, sadness"
@AllredMD @KerryCallen @thismanthispete Kirby's Black Panther in a cool animated panel.,"anticipation, joy"
@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?,fear
@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! #fuming,"anger, disgust"
"•Days!'\nHe was itching for a fight..itching for the exhilaration of battle, of almost getting defeated, the adrenaline pumping•\n@RojinHitto","anger, anticipation, joy"
"Be quick to #listen, slow to #speak, and slow to #anger.","anger, joy, optimism, trust"
"@simslover163 I guess it must be really expensive... For me it's that the whole family stayed in Poland, so I really miss them...","anticipation, sadness"
are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say,"optimism, pessimism, sadness"
@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS,"anger, disgust"
watching my first Cage of Death and my word this is tremendous,"joy, love"
@B4caferacer I see things in  the clouds that others can't see so I can ,"joy, optimism, trust"
I feel like I am drowning. #depression #anxiety #falure #worthless,"fear, pessimism, sadness"
Watch this amazing live.ly broadcast by @flydudern  #musically,"joy, love, trust"
"Was going to get a new #horror movie #tattoo tonight, but my artist flaked out on me for the 3rd time &amp; said he was done tattooing!","anger, fear"
Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha,joy
"Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884","joy, love, optimism"
US you need to band together not apart #nevertrump he promotes hatred and fuels ,"anger, disgust, fear"
".@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching  #courage","joy, love, optimism"
I gave up on the U20 Rugby bet on the Roosters!  #nrl,"pessimism, sadness"
"Had a coworker look at her phone and say, cheerfully, 'oh look, Kap's getting death threats now.' 🙄. Then she goes to say the 49ers are",disgust
@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines  #con!,anger
So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning,"anger, fear"
"She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio","love, pessimism, sadness"
"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬","anger, disgust, love"
#WTF @NYSCHereToHelp @NYSC allows #gym  #atmosphere! #jumpship #nasty #atmosphere #unprofessional,"anger, disgust, sadness, surprise"
@emilieragann did another bee sting you on the tongue ?,disgust
@MarissaYerton wanna shake my tree??? 🍑🍑🍑🍑,"anticipation, joy"
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. ,"anticipation, sadness"
What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?,"anticipation, surprise"
Look at this #massiah of #youngleader\n#Pakistan #massiah of ,neutral
Another grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans,"disgust, sadness"
Look at this #massiah of #youngleader\n#Pakistan #massiah of #terrorism,"anger, fear"
Your glee filled Normy dry humping of the most recent high profile celebrity break up is pathetic &amp; all that is wrong with the world today.,"anger, disgust"
@LiamCannon1 He's just too raging to type properly... Ha ha!,anger
@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ ,"anger, sadness"
Well that draw is lively! #EFLCup,"joy, optimism"
Decide to stop being afraid. To just stop. What are you now free to do?\n\n#brave #free #honest #healthy #happy #life #living #optimism #love,"anticipation, joy, love, optimism"
Don't wanna go to work but I want the money #sad,sadness
#Appreciate what you have &amp; enjoy your life. \nUse your #smile 😃 to help others use theirs. ☺️,"joy, love, optimism"
"A pessimist is someone who, when opportunity knocks, complains about the noise.","disgust, optimism, pessimism, sadness"
"Leave it on there, rule,nimber 1 of carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet","anger, disgust"
"If you be #angry, which may be the case, &amp; which may be unavoidable, see that the sudden excitement does not become sin. #AlbertBarnes","anger, optimism"
#disgracefulesin I resent all men in some way; for some or no reason at all. #esinscountdown,"anger, disgust"
Do not grow weary in doing good.'\n\n-@billclinton,optimism
Ronaldo has been shocking. He's tried to do skill twice and he's nearly fallen over both times,surprise
@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!,"anger, disgust, fear"
@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot,"anger, disgust"
"Open to suggestions on a good #horror movie. Just saw 31 and It follows recently, dug both. Gimme something good. #movienight #netflix","anticipation, joy, optimism"
"I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.",anger
"listening to the Oblivion score, drinking coffee, researching for new sci-fi animated project.","joy, optimism"
nadia bully me and ill expose you,"anger, anticipation, sadness"
guys irritate me,"anger, disgust"
💥⚖️Yeah‼️ PAUL‼️⚖️💥 #joyous #glorious #BB18,"joy, optimism"
"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ","anger, disgust, sadness"
"@SwiftShimada SPARKLES, proud little huff. Still posing mind you.","anticipation, optimism, trust"
"@Klipto the orange one is #poisonous and #bitter. You shouldn't judge the #blue one by how it looks but by how it tastes, #delicious.","anger, anticipation, joy, optimism"
what to wear Friday \nspeaking in front of 100's. ,fear
"her fingers slide along your thighs, caressing the skin before she's leaning down, down, down and the first lick is teasing n playful.","joy, love"
"David's #anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. #survivor","fear, pessimism"
Got to be up in 4 hours to go back to work #cantsleep #excited #nervous,"anticipation, fear, joy"
@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism,"anticipation, joy, optimism"
"@_haye_ optimism is he'll lose, that's actually a compromise :P","anticipation, optimism"
@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,"anger, disgust"
@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks,"anger, disgust, sadness"
Pull over #tonight and make your car #shake 😋💦,"anticipation, joy, surprise"
"The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.",joy
nooooo. Poor Blue Bell! not again. ,"fear, sadness"
I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming ,"joy, optimism"
@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,fear
Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!,"anger, fear, sadness"
"You offend me, @Tansorma","anger, disgust, sadness"
"@KevinI @GGGBoxing @SpecialKBrook pretty average, klitschko fury did about 600k and Joshua white did about 450k",joy
thank you for finding this @ @afcEnes coy,"joy, optimism, trust"
Always do sober what you said you'd do drunk. That will teach you to keep your mouth shut. \n― Ernest Hemingway #quote,"optimism, trust"
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork,"joy, love, optimism, trust"
