example,label
"All of the written materials furnished by or on behalf of the Company to the Investors regarding the Company and its Subsidiaries, their respective businesses and the transactions contemplated hereby, including the Disclosure Schedules to this Agreement, taken as a whole, are true and correct and do not contain any untrue statement of a material fact or omit to state any material fact necessary in order to make the statements made therein, in light of the circumstances under which they were made, not misleading.  The press releases disseminated by the Company during the twelve months preceding the date of this Agreement do not contain any untrue statement of a material fact or omit to state a material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they were made and when made, not misleading.  The Company acknowledges and agrees that no Investor makes or has made any representations or warranties with respect to the transactions contemplated hereby other than those specifically set forth in the Transaction Documents.",Disclosures
"Each party’s obligations under this Section 2.14 shall survive the resignation or replacement of the Administrative Agent or any assignment of rights by, or the replacement of, a Lender, the termination of the Commitments and the repayment, satisfaction or discharge of all obligations under any Loan Document.",Survival
"This Agreement and each other Loan Document has been duly executed and delivered by each Loan Party and each Guarantor that is party thereto. This Agreement and each other Loan Document constitutes a legal, valid and binding obligation of such Loan Party or Guarantor, as the case may be, enforceable against each Loan Party and each Guarantor that is party thereto in accordance with its terms, except as such enforceability may be limited by Debtor Relief Laws, by general principles of equity and by a covenant of good faith and fair dealing.",Binding Effects
"As of the Initial Closing Date and the Additional Notes Closing Date, after giving effect to the transactions contemplated hereby and in the other Note Documents, the capitalization of the Borrower and its Subsidiaries (including the maximum amount of diluted shares) is as set forth on Schedule 6.14 . Schedule 6.14 lists all warrants, options, and other securities convertible or exercisable into shares of Capital Stock of the Borrower, and lists the exercise or strike price applicable to such warrant, option, or security. All outstanding preferred stock of the Borrower will convert into 491,754 shares of common stock of the Borrower on May 31, 2019. Schedule 6.14 sets forth the fully diluted capitalization of the Borrower and its Subsidiaries after giving effect to the conversion of all outstanding preferred stock of the Borrower. All of the issued and outstanding Capital Stock of the Borrower has been, and Capital Stock of the Borrower issuable upon the exercise of the purchase rights granted under the Warrants is, duly authorized and validly issued and are fully paid and nonassessable. All outstanding Capital Stock of the Borrower’s Subsidiaries are 100% owned by the Borrower or one of its Subsidiaries free and clear of all Liens other than Permitted Liens. Except as set forth in the Charter Documents (as in effect on each of the Initial Closing Date and the Additional Notes Closing Date), the issuance of the foregoing Capital Stock is not and has not been subject to preemptive rights in favor of any Person other than such rights that have been waived and will not result in the issuance of any additional Capital Stock of the Borrower or the triggering of any anti-dilution or similar rights contained in any options warrants, debentures or other securities or agreements of the Borrower or any of its Subsidiaries. On each of the Initial Closing Date and the Additional Notes Closing Date, as the case may be, except as set forth on Schedule 6.16 , there are no outstanding securities convertible into or exchangeable for Capital Stock of the Borrower or any of its Subsidiaries or options, warrants or other rights to purchase or subscribe for Capital Stock of the Borrower or any of its Subsidiaries, or contracts, commitments, agreements, understandings or arrangements of any kind to which the Borrower or any of its Subsidiaries is a party relating to the issuance of any Capital Stock of the Borrower or any of its Subsidiaries, or any such convertible or exchangeable securities or any such options, warrants or rights. On each of the Initial Closing Date and the Additional Notes Closing Date, as the case may be, except as set forth on Schedule 6.16 , neither the Borrower nor any of its Subsidiaries has any obligation, whether mandatory or at the option of any other Person, at any time to redeem or repurchase any Capital Stock of the Borrower or any of its Subsidiaries, pursuant to the terms of their respective Charter Documents or otherwise. No issued and outstanding shares of the Borrower’s Capital Stock are subject to a right of first refusal or condition of forfeiture in favor of the Borrower, and no shares of the Capital Stock of the Borrower are subject to vesting restrictions. Since January 1, 2018, except as set forth on Schedule 6.14 the Borrower has not declared or paid, or become responsible to declare or pay, and the Borrower is not responsible for or have any obligation to declare or pay, a dividend or other distribution on its securities or otherwise combined, split, recapitalized or taken similar actions with respect to its outstanding Capital Stock. There are no voting trusts, proxies or other contracts or understandings to which the Borrower is a party or is bound with respect to the voting of any shares of the Borrower’s Capital Stock, the acquisition (including rights of co-sale, first refusal, antidilution or pre-emptive rights), disposition, registration of securities of the Borrower, or other rights of security holders, or obligations of the Borrower, with respect to the securities of the Borrower, other than registration rights under warrants set forth on Schedule 6.14 . All securities of the Borrower and its Subsidiaries (including all shares of the Borrower’s common stock, securities, options and warrants to purchase shares of the Borrower’s common stock (both outstanding as well as those that are no longer outstanding)), have been and were issued and granted pursuant to an exception from the Securities Act and otherwise in compliance, in all material respects, with all securities and other Applicable Laws, in compliance with the fiduciary obligations of the board of directors of the Borrower, and in compliance with all requirements of applicable contracts affecting, applicable to or relating to, such issuances.",Capitalization
"As of the Agreement Date, the Borrower has furnished or caused to be furnished to the Administrative Agent and the Lenders as of the Agreement Date, the audited financial statements for the Borrower and its Subsidiaries on a consolidated basis for the fiscal year ended December 31, 2017, and the consolidated balance sheet of the Borrower and its Subsidiaries as at September  30, 2018 and the related consolidated statements of income and cash flows of the Borrower and its Subsidiaries for the nine months then ended, duly certified by the chief financial officer of the Borrower, all of which have been prepared in accordance with GAAP and present fairly, subject, in the case of said balance sheet as at September  30, 2018, and said statements of income and cash flows for the nine months then ended, to year-end audit adjustments and the absence of footnotes, in all material respects the financial position of the Borrower and its Subsidiaries on a consolidated basis, on and as at such dates and the results of operations for the periods then ended. As of the date of this Agreement, none of the Borrower or its Subsidiaries has any liabilities, contingent or otherwise, on the Agreement Date, that are material to the Borrower and its Subsidiaries on a consolidated basis other than as disclosed in the financial statements referred to in the preceding sentence or in the reports filed by the Borrower with the Securities and Exchange Commission prior to the Agreement Date or the Obligations.",Financial Statements
"The Executive’s annual salary will be $275,000 (the “ Base Salary ”), paid in accordance with the Company’s payroll practices as in effect from time to time. The Base Salary will be reviewed annually by the Compensation Committee of the Board (the “ Committee ”).",Base Salary
"The Company shall make available for inspection by the holders of Registrable Securities included in such Registration Statement, any Underwriter participating in any disposition pursuant to such registration statement and any attorney, accountant or other professional retained by any holder of Registrable Securities included in such Registration Statement or any Underwriter, all financial and other records, pertinent corporate documents and properties of the Company, as shall be necessary to enable them to exercise their due diligence responsibility, and cause the Company’s officers, directors and employees to supply all information requested by any of them in connection with such Registration Statement.",Records
"If any provision of this Agreement shall be found by a court to be invalid or unenforceable, in whole or in part, then such provision shall be construed and/or modified or restricted to the extent and in the manner necessary to render the same valid and enforceable, or shall be deemed excised from this Agreement, as the case may require, and this Agreement shall be construed and enforced to the maximum extent permitted by law, as if such provision had been originally incorporated herein as so modified or restricted, or as if such provision had not been originally incorporated herein, as the case may be. The parties further agree to seek a lawful substitute for any provision found to be unlawful; provided, that, if the parties are unable to agree upon a lawful substitute, the parties desire and request that a court or other authority called upon to decide the enforceability of this Agreement modify the Agreement so that, once modified, the Agreement will be enforceable to the maximum extent permitted by the law in existence at the time of the requested enforcement.",Severability
"Guarantor further agrees that Guarantor has read and fully understands the terms of this Guaranty; Guarantor has had the opportunity to be advised by Guarantor's attorney with respect to this Guaranty; the Guaranty fully reflects Guarantor's intentions and parol evidence is not required to interpret the terms of this Guaranty.  Guarantor hereby indemnifies and holds Lender harmless from all losses, claims, damages, and costs (including Lender's attorneys' fees) suffered or incurred by Lender as a result of any breach by Guarantor of the warranties, representations and agreements of this paragraph.",Integration
"The Executive’s positions and titles shall continue to be Chairman and Chief Executive Officer of the Employer. If elected to the Board of Directors (the “ Board ”) by the Employer’s shareholders, the Executive shall continue to be a member of, and Chairman of, the Board. It is expected that the Executive will cease to serve as Chief Executive Officer of the Employer as of 2023 Shareholders’ Meeting, but will continue serving as Executive Chairman of the Board until the 2024 Shareholders’ Meeting, or such other date as is mutually agreed between the Executive and the Board. Effective with the 2024 Shareholders’ Meeting (or such other date as is mutually agreed between the Executive and the Board), Executive will become Non-Executive Chairman of the Board. While Executive serves as Executive Chairman of the Board, the Executive and the Board will mutually agree on his compensation. While Executive serves as Executive Chairman and for five years thereafter, Executive will continue to be subject to the Company’s security policy requiring him to use Company provided aircraft for all air travel, as well as the same security measures currently applicable to Executive as Chief Executive Officer. In addition, for the remainder of his life, Executive will continue to have an office at the Company’s headquarters and use of one full-time administrative assistant reasonably acceptable to the Executive. Executive will also have use of a part-time administrative assistant reasonably acceptable to the Executive through December 31, 2024.",Titles
"The agreements in this Section shall survive the resignation or removal of the Administrative Agent, the replacement of any Lender, the termination of the Commitments and the repayment, satisfaction or discharge of all the other Obligations. For the avoidance of doubt, if any Refinancing Event shall occur, the obligations under this Section  10.04 shall continue during the period described in Section  2.15(f) .",Survival
"Secured Party shall not be deemed to have waived any of its rights hereunder or under any other agreement, instrument or paper signed by Grantor unless such waiver is in writing and signed by Secured Party. No delay or omission on the part of Secured Party in exercising any right shall operate as a waiver of such right or any other right. A waiver on any one occasion shall not be construed as a bar to or waiver of any right or remedy on any future occasion.",No Waivers
"Any notice or document required to be filed with the Committee under the Plan will be properly filed if delivered or mailed by registered mail, postage prepaid, to the Committee, in care of the Company or the Related Company, as applicable, at its principal executive offices. The Committee may, by advance written notice to affected persons, revise such notice procedure from time to time. Any notice required under the Plan (other than a notice of election) may be waived by the person entitled to notice.",Notices
"This Agreement may be executed in duplicate counterparts, each of which shall be deemed to be an original and all of which, taken together, shall constitute one agreement.",Counterparts
"Promptly following generation, Lead Lender will provide Participant with copies of Lead Lender's standard participation accounting reports, as the form and content of those reports may change from time to time; provided , the foregoing shall not alleviate the Lead Lender of any reporting obligations under the Servicing Agreement. Lead Lender shall keep complete and accurate books, files and records of all matters pertaining to the Loan and make the same available for inspection and copying by Participant or Participant's authorized representative, at Participant's expense, at any reasonable time during Lead Lender's business hours.",Records
"This Amendment may be executed in multiple counterparts, and by the parties hereto on separate counterparts, each of which shall be deemed to be an original, and all of which together shall constitute but one agreement. Delivery of an executed counterpart of a signature page to this Amendment by facsimile, portable document format or other electronic means shall be effective as delivery of a manually executed counterpart to this   Amendment.",Counterparts
"Notwithstanding any other provision of this PSU Terms Agreement to the contrary, the Committee may amend this PSU Terms Agreement to the extent it determines necessary or appropriate to comply with the requirements of Code Section 409A and the guidance thereunder and any such amendment shall be binding on Employee.",Modifications
"(a) Any Plan shall fail to satisfy the minimum funding standard required for any plan year or part thereof or a waiver of such standard or extension of any amortization period is sought or granted under Section 412 of the Code; any Plan is or shall have been terminated or is the subject of termination proceedings under Section 4041(c) or Section 4042 of ERISA including the giving of written notice thereof; the PBGC has given written notice to the U.S. Parent Borrower of its intent to terminate any Plan or to appoint a trustee to administer any Plan or the occurrence of any event or condition which the U.S. Parent Borrower reasonably expects to constitute grounds under ERISA for the termination of or the appointment of a trustee to administer any Plan; any Borrower, any Subsidiary or any Commonly Controlled Entity has incurred or is likely to incur a liability to or on account of a Plan under Section 409, 502(i), 502(l), 4062, 4063, 4064 or 4069 of ERISA or Section 4971 or 4975 of the Code or to or on account of a Multiemployer Plan under Section 515, 4201 or 4204 of ERISA (including the giving of written notice thereof); (b) a Foreign Plan Termination Event shall occur; or there is an appointment by the appropriate Governmental Authority of a replacement administrator to administer any Canadian Defined Benefit Plan; or if any Canadian Defined Benefit Plan shall be terminated or a replacement administrator is appointed, or if the Canadian Borrower or any other Canadian Subsidiary is in default with respect to payments to a Canadian Defined Benefit Plan; or Canadian Borrower or any other Canadian Subsidiary completely or partially withdraws from a Foreign Plan which is a “multi-employer pension plan”, as defined under the applicable pension standards legislation and any such event may reasonably be expected to have a Material Adverse Effect; or any Lien arises (save for contribution amounts not yet due) in connection with any Foreign Plan; and (c) it is reasonably likely from any event or events set forth in clause (a)  or (b) of this Section  10.6 that the imposition of a lien, the granting of a security interest, or a liability would result, and such lien, security interest or liability would reasonably be expected to have a Material Adverse Effect.",Erisa
"The closing of the transaction contemplated hereby (the “ Closing ”) shall take place within ten (10) days following the execution hereof or as otherwise agreed in writing by the Company and the Purchasers at such time and place upon which the Purchasers and the Company shall agree. The date on which the Closing is held is referred to in this Agreement as the “ Closing Date .” The parties need not be present in person at Closing, and documents may be delivered through counsel.",Closings
"(a) The Borrower and its Restricted Subsidiaries have filed all material United States federal income tax returns and all other material tax returns have been filed on or before the applicable due date (as such due date may have been timely extended), and (b) all taxes due pursuant to such returns or pursuant to any assessment received by the Borrower or any Restricted Subsidiary have been paid (other than those which are currently being contested in good faith by appropriate proceedings or to the extent that the failure to do so could not reasonably be expected to result in a Material Adverse Effect or materially adversely affect the performance by the Borrower of its payment obligations under this Agreement or any Notes). The charges, accruals and reserves on the books of the Borrower and its Restricted Subsidiaries in respect of taxes or other governmental charges are, in the opinion of the Borrower, adequate.",Taxes
The proceeds of Revolver Loans shall be used by Borrowers solely (a) to pay fees and transaction expenses associated with the closing of this credit facility; (b) to pay Obligations in accordance with this Agreement; (c) to finance the Jiffy Acquisition and Permitted Acquisitions; and (d) for working capital and other lawful corporate purposes of Borrowers.,Use Of Proceeds
"The Company, the Bank and Consultant acknowledge that this Agreement is in documentary compliance with Section 409A of the Code. However, in the event that any payments or benefits under this Agreement are deemed to be subject to any excise taxes, including any penalties or interest, imposed under Section 409A of the Code by the Internal Revenue Service (“ 409A Penalties ”), Consultant shall be solely responsible for the payment of the 409A Penalties to the Internal Revenue Service. In addition, Consultant hereby forever releases, waives, discharge and acquits the Company, the Bank and their successors and assigns and the Company’s and the Bank’s directors officers, employees and agents, affiliates, subsidiaries, and the heirs and assigns of all of them, from any claim that Consultant, Consultant’s heirs, successors and assigns may have related to the recovery or reimbursement of any 409A Penalties that may be incurred by Consultant or Consultant’s heirs, successors or assigns. Similarly, the Bank, the Company and their successors and assigns hereby forever releases, waives, discharge and acquits Consultant and Consultant’s heirs, successors and assigns from any claim that the Bank or the Company (including any affiliates and successors) may have related to the recovery or reimbursement of any penalty imposed by the Internal Revenue Service for the failure to comply with the reporting and withholding requirements under Section 409A of the Code.",Waivers
"By accepting this Agreement, you agree and/or reaffirm the terms of all agreements related to treatment of Confidential Information that you signed at the inception of or during your employment, the terms of which are incorporated herein by reference.  This includes, but is not limited to, use or disclosure of any BMS Confidential Information, Proprietary Information, or Trade Secrets to third parties.  Confidential Information, Proprietary Information, and Trade secrets include, but are not limited to, any information gained in the course of your employment with the Company that is marked as confidential or could reasonably be expected to harm the Company if disclosed to third parties, including without limitation, any information that could reasonably be expected to aid a competitor or potential competitor in making inferences regarding the nature of the Company’s business activities, where such inferences could reasonably be expected to allow such competitor to compete more effectively with the Company.   You agree that you will not remove or disclose Company Confidential Information, Proprietary Information or Trade Secrets.  Unauthorized removal includes forwarding or downloading confidential information to personal email or other electronic media and/or copying the information to personal unencrypted thumb drives, cloud storage or drop box.    Immediately upon termination of your employment for any reason, you will return to the Company all of the Company’s confidential and other business materials that you have or that are in your possession or control and all copies thereof, including all tangible embodiments thereof, whether in hard copy or electronic format and you shall not retain any versions thereof on any personal computer or any other media ( e.g. , flash drives, thumb drives, external hard drives and the like). In addition, you will thoroughly search personal electronic devices, drives, cloud-based storage, email, cell phones, and social media to ensure that all Company information has been deleted.  In the event that you comingle personal and Company confidential information on these devices or storage media, you hereby consent to the removal and permanent deletion of all information on these devices and media. Nothing in this paragraph or Agreement limits or prohibits your right to report potential violations of law , rules, or regulations to, or communicate with, cooperate with, testify before, or otherwise assist in an investigation or proceeding by, any government agency or entity, or engage in any other conduct that is required or protected by law or regulation, and you are not required to obtain the prior authorization of the Company to do so and are not required to notify the Company that you have done so.",Agreements
"All payments to be made by the Borrower shall be made free and clear of and without condition or deduction for any counterclaim, defense, recoupment or setoff. Subject to Section  9.03 , all payments of principal, interest, prepayment premiums and fees on the Loans and all other Obligations payable by any Loan Party under the Loan Documents shall be due, without any presentment thereof, to the Administrative Agent, for the account of the respective Lenders to which such payment is owed, at the Administrative Agent’s Office. The Loan Parties will make such payments in Dollars, in immediately available funds not later than 2:00 p.m. on the date due, marked for attention as indicated, or in such other manner or to such other account in any United States bank as the Administrative Agent may from time to time direct in writing. All payments received by the Administrative Agent after 2:00 p.m. shall be deemed received on the next succeeding Business Day and any applicable interest or fee shall continue to accrue. If any payment to be made by the Borrower shall come due on a day other than a Business Day, payment shall be made on the next following Business Day, and such extension of time shall be reflected in computing interest.",General
"No provision of this Plan shall be modified, waived or discharged unless the modification, waiver or discharge is agreed to in writing and signed by Executive and by an authorized officer of the Company (other than Executive). No waiver by either party of any breach of, or of compliance with, any condition or provision of this Plan by the other party shall be considered a waiver of any other condition or provision or of the same condition or provision at another time.",Waivers
"Benefits and rights provided under the Plan are wholly discretionary and, although provided by the Company, do not constitute regular or periodic payments.",Benefits
"Seller agrees to pay and reimburse Buyer for all reasonable out-of-pocket costs and expenses incurred by Buyer in connection with the preparation, execution and delivery of this Amendment in accordance with the Repurchase Agreement.",Expenses
"This Agreement may be terminated by any Purchaser, as to such Purchaser’s obligations hereunder only and without any effect whatsoever on the obligations between the Company and the other Purchasers, by written notice to the other parties, if the Closing has not been consummated on or before April 2, 2019; provided , however , that no such termination will affect the right of any party to sue for any breach by any other party (or parties).",Terminations
"This Agreement is personal to Employee, and neither this Agreement nor any rights or obligations hereunder shall be assignable or otherwise transferred by Employee.  The Company may assign this Agreement without Employee’s consent, including to any member of the Company Group and to any successor to or acquirer of (whether by merger, purchase or otherwise) all or substantially all of the equity, assets or businesses of the Company.",Assignments
"No delay, failure or waiver by any party to exercise any right or remedy under this Agreement, and no partial or single exercise of any such right or remedy, will operate to limit, preclude, cancel, waive or otherwise affect such right or remedy, nor will any single or partial exercise of such right or remedy limit, preclude, impair or waive any further exercise of such right or remedy or the exercise of any other right or remedy.",No Waivers
"Prior to the issuance or delivery of Common Stock in connection with the vesting of the RSUs, payment must be made by the Participant of any federal, state, local or other taxes that become due on account of the Award. Such obligations shall be satisfied by withholding whole shares of Common Stock with an aggregate Fair Market Value equal to such obligations, unless the Participant makes other arrangements for withholding with the Company. The amount that is calculated for withholding shall not exceed the maximum withholding rate. Any fractional share of Common Stock remaining shall be paid in cash to the Participant.",Tax Withholdings
"Except to the extent expressly provided in Sections 7(b)(i) or 7(b)(ii) , Holder will permanently forfeit all rights with respect to all Performance Cash upon the date of his or her Separation, if such Separation occurs prior to the Vesting Date.",Forfeitures
"The Company has filed all reports, schedules, forms, statements and other documents required to be filed by the Company under the Securities Act and the Exchange Act, including pursuant to Section 13(a) or 15(d) thereof, for the one year preceding the date hereof (or such shorter period as the Company was required by law or regulation to file such material) (the foregoing materials, including the exhibits thereto and documents incorporated by reference therein, together with the Prospectus and the Prospectus Supplement, being collectively referred to herein as the “ SEC Reports ”) on a timely basis or has received a valid extension of such time of filing and has filed any such SEC Reports prior to the expiration of any such extension.  As of their respective dates, the SEC Reports complied in all material respects with the requirements of the Securities Act and the Exchange Act, as applicable, and none of the SEC Reports, when filed, contained any untrue statement of a material fact or omitted to state a material fact required to be stated therein or necessary in order to make the statements therein, in the light of the circumstances under which they were made, not misleading. The financial statements of the Company included in the SEC Reports comply in all material respects with applicable accounting requirements and the rules and regulations of the Commission with respect thereto as in effect at the time of filing.  Such financial statements have been prepared in accordance with United States generally accepted accounting principles applied on a consistent basis during the periods involved (“ GAAP ”), except as may be otherwise specified in such financial statements or the notes thereto and except that unaudited financial statements may not contain all footnotes required by GAAP, and fairly present in all material respects the financial position of the Company and its consolidated Subsidiaries as of and for the dates thereof and the results of operations and cash flows for the periods then ended, subject, in the case of unaudited statements, to normal, immaterial, year-end audit adjustments.",Financial Statements
"Any provision of this Agreement or any other Loan Document held to be illegal, invalid or unenforceable in any jurisdiction, shall, as to such jurisdiction, be ineffective to the extent of such illegality, invalidity or unenforceability without affecting the legality, validity or enforceability of the remaining provisions hereof or thereof; and the illegality, invalidity or unenforceability of a particular provision in a particular jurisdiction shall not invalidate or render unenforceable such provision in any other jurisdiction.",Severability
"This Article XI is a continuing guaranty and shall (a) remain in full force and effect until the later of the cash payment in full of the Guaranteed Obligations (other than Contingent Indemnity Obligations) and all other amounts payable under this Article XI and the Final Maturity Date, (b) be binding upon each Guarantor, its successors and assigns and (c) inure to the benefit of and be enforceable by the Secured Parties and their successors, pledgees, transferees and assigns. Without limiting the generality of the foregoing clause (c), any Lender may pledge, assign or otherwise transfer all or any portion of its rights and obligations under this Agreement (including, without limitation, all or any portion of its Commitments and its Loans owing to it) to any other Person, and such other Person shall thereupon become vested with all the benefits in respect thereof granted such Lender herein or otherwise, in each case as provided in Section 12.07.",Assignments
"Except as otherwise provided in the Agreement or the relevant LTIP Agreement, Holders of LTIP Units shall be allocated Net Income, Net Loss and depreciation and amortization expenses of the Partnership in amounts per LTIP Unit determined in the same manner as amounts allocated per Partnership Common Unit are determined; provided, however, that for any LTIP Unit that initially has a Sharing Percentage that is less than 100%, until the Catch-Up Year (if any) for such LTIP Unit, the amounts so allocated with respect to such LTIP Unit pursuant to Section 6.2A(3) or Section 6.2B of the Agreement shall be equal to the product of such Sharing Percentage and the amount that would otherwise be allocable with respect to such LTIP Unit pursuant to this Section 4(a). The allocations provided by the preceding sentence shall be subject to Section 6.3B of the Agreement and any special allocations required by Section 4(b) or Section 4(c) hereof. The General Partner is authorized in its discretion to delay or accelerate the participation of the LTIP Units in allocations of Net Income, Net Loss and depreciation and amortization expenses of the Partnership under this Section 4(a), or to adjust the allocations made under this Section 4(a), so that the ratio of (i) the total amount of Net Income, Net Loss and depreciation and amortization expenses of the Partnership allocated with respect to each LTIP Unit in any taxable year, to (ii) the total amount distributed with respect to that LTIP Unit for such taxable year, is more nearly equal to the ratio of (i) the Net Income, Net Loss and depreciation and amortization expenses of the Partnership allocated with respect to the Partnership Common Units for such taxable year, to (ii) the amounts distributed with respect to the Partnership Common Units for such taxable year.",General
"Any renewal, extension, increase, modification, alteration or rearrangement of all or any part of the Guaranteed Obligations, the Note, the Mortgage, the Loan Agreement, the other Loan Documents or any other document, instrument, contract or understanding between Borrower and Lender or any other parties pertaining to the Guaranteed Obligations or any failure of Lender to notify Guarantor of any such action.",Modifications
"Immediately when all conditions set forth in Section II.C have been fully satisfied, Company will issue and sell to Investor and Investor will purchase the Note by payment to Company of $3,000,000.00 in cash, by wire transfer of immediately available funds to an account designated by Company.",Closings
"By execution below, the Seller expressly acknowledges and consents to the Grant of a security interest in the Receivables and the other Transferred Assets by the Issuer to the Indenture Trustee pursuant to the Indenture for the benefit of the Noteholders. In addition, the Seller hereby acknowledges and agrees that for so long as the Notes are outstanding, the Indenture Trustee will have, pursuant to the Transaction Documents, the right to exercise all powers, privileges and claims of the Issuer under this Agreement in the event that the Issuer shall fail to exercise the same.",Agreements
"All covenants, agreements, representations and warranties made by the Parties herein and in the other instruments delivered in connection with or pursuant to this Agreement shall be considered to have been relied upon by the other Parties and shall survive the execution and delivery of this Agreement and the Closing.",Survival
"Notwithstanding any other provision of this Agreement, to the extent that Indemnitee is or may be, by reason of Indemnitee’s Corporate Status, made a witness or otherwise asked to participate in any Proceeding, whether instituted by the Company or any other person, and to which Indemnitee is not a party, Indemnitee shall be advanced all Expenses and indemnified against all Expenses actually and reasonably incurred by Indemnitee or on Indemnitee’s behalf in connection therewith within ten days after the receipt by the Company of a statement or statements requesting any such advance or indemnification from time to time, whether prior to or after final disposition of such Proceeding. Such statement or statements shall reasonably evidence the Expenses incurred by Indemnitee.",Indemnifications
"Executive understands that, on the last date of Executive’s employment with the Company, the Company will pay Executive any accrued salary and accrued and unused vacation to which Executive is entitled by law, regardless of whether Executive signs this Release.",Vacations
"The Indemnified Parties may enforce the obligations of Indemnitors without first resorting to or exhausting any security or collateral or without first having recourse to the Note, the Loan Agreement, the Pledge Agreement or any other Loan Documents or any of the Collateral, through foreclosure sale or otherwise, provided,   however , that nothing herein shall inhibit or prevent Indemnitee from suing on the Note, foreclosing or exercising any power of sale under the Pledge Agreement or exercising any other rights and remedies thereunder, subject to the terms of the Loan Agreement. This Agreement is not collateral or security for the Obligations of Borrower pursuant to the Loan Agreement, unless Indemnitee expressly elects in writing to make this Agreement additional collateral or security for such Obligations of Borrower pursuant to the Loan Agreement, which Indemnitee is entitled to do in its sole and absolute discretion. It is not necessary for an Event of Default to have occurred pursuant to and as defined in the Pledge Agreement or the Loan Agreement for Indemnified Parties to exercise their rights pursuant to this Agreement. Notwithstanding any provision of the Loan Agreement to the contrary, the obligations of each Indemnitor pursuant to this Agreement are exceptions to any non-recourse or exculpation provision of the Loan Agreement; and each Indemnitor expressly acknowledges and agrees that it is fully and personally liable for such obligations, and such liability is not limited to the original or amortized principal balance of the Loan or the value of the Collateral.",Enforcements
"Tenant’s Contractor shall comply with the insurance requirements set forth on Exhibit C-1 attached hereto. Such insurance shall expressly insure both Tenant and, as additional insured, Landlord and the Property Manager.",Insurances
"(i) The Company and its subsidiaries are insured by insurers with appropriately rated claims paying abilities against such losses and risks and in such amounts as are prudent and customary for similarly sized companies in the businesses in which they are engaged; (ii) all material policies of insurance insuring the Company or any of its subsidiaries or their respective businesses, assets, employees, officers and directors are in full force and effect; (iii) the Company and its subsidiaries are in compliance with the terms of such policies and instruments in all material respects; and (iv) except in respect of certain legal proceedings disclosed in the Registration Statement and the Prospectus, there are no material claims by the Company or any of its subsidiaries under any such policy or instrument as to which any insurance company is denying liability or defending under a reservation of rights clause.  Neither the Company nor any of its subsidiaries has (i) been refused any insurance coverage sought or applied or (ii) any reason to believe that it will not be able to renew its existing insurance coverage as and when such coverage expires or to obtain similar coverage from similar insurers as may be necessary to continue its business at a cost that would not, individually or in the aggregate, have or reasonably be expected to have a Material Adverse Effect, except as set forth in or contemplated in the Registration Statement and the Prospectus.",Insurances
This Agreement may not be assigned by either party without the prior written consent of the other party hereto.,Assignments
"Subject to the terms of this Agreement, at the Closing, the Company hereby agrees to issue and sell to the Purchaser, and the Purchaser hereby agrees, to purchase from the Company, 5,000 shares of Series B Preferred Stock, together with the associated Warrants, free and clear of all Encumbrances.",Sales
"This Agreement may be executed in any number of counterparts, and delivered by facsimile, PDF or other electronic copy, and each counterpart when so executed and delivered shall be deemed to be an original and when taken together shall constitute one and the same instrument, and production of an originally executed, facsimile, PDF or other electronic copy, of each counterpart execution page will be sufficient for purposes of proof of execution and delivery of this Agreement. Any Party hereto may execute this Agreement by signing any such counterpart.",Counterparts
"If Executive has attained or is over the age of 40 as of the date of Executive’s termination of employment, then each Party has seven days after that Party signs this Agreement to revoke it and this Agreement will become effective on the eighth day after Executive signed this Agreement, so long as it has been signed by the Parties and has not been revoked by either Party before that date (the “Effective Date”).  If Executive has not attained the age of 40 as of the date of Executive’s termination of employment, then the “Effective Date” shall be the date on which Executive signs this Agreement.",Effective Dates
"The GNC Parties hereby agree that they shall, until no further amounts are owed to Parent by Seller pursuant to the Initial Contribution Agreement and promptly upon receipt of any Final Subsequent Purchase Price pursuant to this Article  III , use or cause to be used all of such funds to first pay the amounts owed pursuant to the Initial Contribution Agreement and then , upon receipt by Parent of such funds as a result of Seller’s payment pursuant to the Initial Contribution Agreement, use or cause to be used all of such funds to pay the amounts owed under the GNC Credit Facilities (to the extent amounts are still owed thereunder). The GNC Parties shall promptly provide Buyer with reasonable written evidence of such payments.",Use Of Proceeds
"Use the proceeds of any Credit Extension, whether directly or indirectly, and whether immediately, incidentally or ultimately, to purchase or carry margin stock (within the meaning of Regulation U) or to extend credit to others for the purpose of purchasing or carrying margin stock or to refund indebtedness originally incurred for such purpose.",Use Of Proceeds
"Interest (the “ Interest ”) shall be paid in one lump sum at Maturity. All computations of the Interest rate hereunder shall be made on the basis of a 360-day year of twelve 30-day months. In the event that any Interest rate provided for herein shall be determined to be unlawful, such Interest rate shall be computed at the highest rate permitted by applicable law. Any payment by the Company of any Interest amount in excess of that permitted by law shall be considered a mistake, with the excess being applied to the Principal Amount Due of this Note without prepayment premium or penalty.",Interests
