label,entity1,entity2,Title_entity1,Category_entity1,Brand_entity1,ModelNo_entity1,Price_entity1,Title_entity2,Category_entity2,Brand_entity2,ModelNo_entity2,Price_entity2
not duplicate,Title: sony 16gb class 4 sd memory card; Category: usb drives; Brand: sony; ModelNo: sf16n4/tqp; Price: 0.0;,Title: pny 4gb class 4 navy sd card; Category: car audio video; Brand: pny; ModelNo: p-sdhc4g4-ef / navy; Price: 11.18;,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18
not duplicate,Title: lexmark extra high yield return pgm print cartridge - magenta; Category: printers; Brand: lexmark; ModelNo: c782u1mg; Price: 214.88;,Title: x64x extra high yield return program print cartridge; Category: inkjet printer ink; Brand: lexmark; ModelNo: x644x11a; Price: 341.39;,lexmark extra high yield return pgm print cartridge - magenta,printers,lexmark,c782u1mg,214.88,x64x extra high yield return program print cartridge,inkjet printer ink,lexmark,x644x11a,341.39
not duplicate,Title: tp-link tl-wa500g 54mbps extended range wireless access point; Category: networking; Brand: tp link; ModelNo: tl-wa500g; Price: 32.88;,Title: tp-link tl-wn350g 54mbps wireless pci adapter; Category: usb network adapters; Brand: tp-link; ModelNo: tl-wn350g; Price: 12.88;,tp-link tl-wa500g 54mbps extended range wireless access point,networking,tp link,tl-wa500g,32.88,tp-link tl-wn350g 54mbps wireless pci adapter,usb network adapters,tp-link,tl-wn350g,12.88
not duplicate,Title: action sport drives 4gb santa cruz usb skate drive rob eyes; Category: usb drives; Brand: ep memory; ModelNo: sc-skatere/4g; Price: 10.84;,Title: action sport skatedrive santa cruz shocktart bullet - usb 2.0 flash drive; Category: usb flash drives; Brand: dane-elec; ModelNo: da-z04gskss-c; Price: 11.5;,action sport drives 4gb santa cruz usb skate drive rob eyes,usb drives,ep memory,sc-skatere/4g,10.84,action sport skatedrive santa cruz shocktart bullet - usb 2.0 flash drive,usb flash drives,dane-elec,da-z04gskss-c,11.5
not duplicate,Title: da-lite da-glas standard rear projection screen 72 x 96 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27639; Price: 4448.99;,Title: da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,nan,nan
not duplicate,Title: da-lite da-plex deluxe rear projection screen - 96 x 96 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27557; Price: 6426.99;,Title: da-plex base rear projection screen - 43 1 4 x 57 3 4 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 1669.99;,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,nan,1669.99
not duplicate,Title: da-lite 93163 model b manual wall and ceiling projection screen; Category: electronics - general; Brand: da-lite; ModelNo: 93163; Price: 149.88;,Title: da-lite deluxe model b manual wall and ceiling projection screen 70 x 70 99 diagonal high power surface .; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 244.5;,da-lite 93163 model b manual wall and ceiling projection screen,electronics - general,da-lite,93163,149.88,da-lite deluxe model b manual wall and ceiling projection screen 70 x 70 99 diagonal high power surface .,projection screens,da-lite,nan,244.5
not duplicate,Title: da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 88285; Price: 4242.99;,Title: da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,88285,4242.99,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,nan,nan
not duplicate,Title: case logic trend compact camera case; Category: mp3 accessories; Brand: case logic; ModelNo: 214336; Price: 15.19;,Title: case logic tbc-302 ultra compact camera case with storage orange; Category: cases bags; Brand: case logic; ModelNo: tbc302orange; Price: 6.1;,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,case logic tbc-302 ultra compact camera case with storage orange,cases bags,case logic,tbc302orange,6.1
not duplicate,Title: startech.com dvidsmm20 20ft dvi-d digital video cable; Category: electronics - general; Brand: startech; ModelNo: dvidsmm20; Price: 27.88;,Title: startech.com hdmimm30 30 feet hdmi to hdmi digital video cable; Category: hdmi cables; Brand: startech; ModelNo: hdmimm30; Price: 43.24;,startech.com dvidsmm20 20ft dvi-d digital video cable,electronics - general,startech,dvidsmm20,27.88,startech.com hdmimm30 30 feet hdmi to hdmi digital video cable,hdmi cables,startech,hdmimm30,43.24
duplicate,Title: lorex lw1002 live wireless security cameras; Category: garden - general; Brand: lorex; ModelNo: lw1002; Price: 119.0;,Title: new lorex lw1002w 2 wireless camera system obs systems home security; Category: printer ink toner; Brand: lorex; ModelNo: nan; Price: 141.99;,lorex lw1002 live wireless security cameras,garden - general,lorex,lw1002,119.0,new lorex lw1002w 2 wireless camera system obs systems home security,printer ink toner,lorex,nan,141.99
not duplicate,Title: lacie fastkey 120gb usb 3.0 flash drive; Category: usb drives; Brand: lacie; ModelNo: lac130980; Price: 449.0;,Title: lacie iamakey v2 4 gb usb 2.0 flash drive 131104; Category: usb flash drives; Brand: lacie; ModelNo: 131104; Price: 17.99;,lacie fastkey 120gb usb 3.0 flash drive,usb drives,lacie,lac130980,449.0,lacie iamakey v2 4 gb usb 2.0 flash drive 131104,usb flash drives,lacie,131104,17.99
not duplicate,Title: logitech m315 wireless optical mouse blue; Category: mice; Brand: logitech; ModelNo: m315; Price: 19.88;,Title: logitech wireless mouse m510; Category: mice; Brand: logitech; ModelNo: 910-001822; Price: 29.94;,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,logitech wireless mouse m510,mice,logitech,910-001822,29.94
duplicate,Title: comprehensive 1 4 standard phone plug to 3-pin xlr jack set of 10; Category: tv accessories; Brand: comprehensive; ModelNo: spp-xlrj; Price: 79.9;,Title: comprehensive premium - audio adapter - mini-phone 3.5 mm m - 3 pin xlr f; Category: connectors adapters; Brand: comprehensive video; ModelNo: nan; Price: nan;,comprehensive 1 4 standard phone plug to 3-pin xlr jack set of 10,tv accessories,comprehensive,spp-xlrj,79.9,comprehensive premium - audio adapter - mini-phone 3.5 mm m - 3 pin xlr f,connectors adapters,comprehensive video,nan,nan
not duplicate,Title: pc treasures wireless optical mouse 2.4 ghz purple; Category: mice; Brand: pc treasures; ModelNo: 07227; Price: 17.82;,Title: pc treasures mighty mini mouse - 2.4 ghz wireless; Category: mice; Brand: pc treasures; ModelNo: 07228; Price: 14.65;,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,pc treasures mighty mini mouse - 2.4 ghz wireless,mice,pc treasures,07228,14.65
not duplicate,Title: kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module; Category: memory; Brand: kingston; ModelNo: ktd-dm8400a / 1g; Price: 22.92;,Title: kingston memory - 1 gb ktd-dm8400be 1g; Category: memory; Brand: kingston; ModelNo: ktd-dm8400be / 1g; Price: 17.74;,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,kingston memory - 1 gb ktd-dm8400be 1g,memory,kingston,ktd-dm8400be / 1g,17.74
not duplicate,Title: canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints; Category: digital cameras; Brand: canon; ModelNo: 5035b001aa; Price: 156.54;,Title: canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue; Category: point shoot digital cameras; Brand: canon; ModelNo: elph 100 hs - bl; Price: 179.0;,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue,point shoot digital cameras,canon,elph 100 hs - bl,179.0
not duplicate,Title: buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black; Category: hard drives; Brand: buffalo technology; ModelNo: hdpxt1tu2b; Price: 99.82;,Title: buffalo technology drivestation axis 1 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb1 .0 tu3 black; Category: computers accessories; Brand: buffalo technology; ModelNo: hd-lb1 .0 tu3; Price: 79.98;,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo technology,hdpxt1tu2b,99.82,buffalo technology drivestation axis 1 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb1 .0 tu3 black,computers accessories,buffalo technology,hd-lb1 .0 tu3,79.98
not duplicate,Title: da-lite matte white deluxe model b manual screen - 60 x 60 av format; Category: electronics - general; Brand: da-lite; ModelNo: 40223; Price: 118.99;,Title: da-lite designer model b - projection screen - 1 1 - matte white - fawn; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite matte white deluxe model b manual screen - 60 x 60 av format,electronics - general,da-lite,40223,118.99,da-lite designer model b - projection screen - 1 1 - matte white - fawn,projection screens,da-lite,nan,nan
not duplicate,Title: endust for electronics ultimate office cleaning combo; Category: electronics - general; Brand: endust; ModelNo: 12886bp; Price: 64.99;,Title: endust 12879bp electronics office travel screen cleaning combo; Category: monitor accessories; Brand: endust; ModelNo: 12879bp; Price: 27.66;,endust for electronics ultimate office cleaning combo,electronics - general,endust,12886bp,64.99,endust 12879bp electronics office travel screen cleaning combo,monitor accessories,endust,12879bp,27.66
not duplicate,Title: v7 3 cat6 snagless molded network patch cable black; Category: electronics - general; Brand: v7; ModelNo: v7n2c6-03f-blks; Price: 4.88;,Title: v7 cat5e snagless molded network patch cable rj45 male to male blue 3-feet v7n3c5e-03f-blus; Category: ethernet cables; Brand: v7; ModelNo: v7n3c5e-03f-blus; Price: 1.43;,v7 3 cat6 snagless molded network patch cable black,electronics - general,v7,v7n2c6-03f-blks,4.88,v7 cat5e snagless molded network patch cable rj45 male to male blue 3-feet v7n3c5e-03f-blus,ethernet cables,v7,v7n3c5e-03f-blus,1.43
not duplicate,Title: da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 84374; Price: 3077.99;,Title: da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal,electronics - general,da-lite,84374,3077.99,da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,nan,nan
not duplicate,Title: hp 45 black inkjet cartridge 51645a; Category: printers; Brand: hp; ModelNo: 51645a; Price: 35.78;,Title: hp no. 20 black ink cartridge c6614an; Category: inkjet printer ink; Brand: hp; ModelNo: c6614an; Price: 12.95;,hp 45 black inkjet cartridge 51645a,printers,hp,51645a,35.78,hp no. 20 black ink cartridge c6614an,inkjet printer ink,hp,c6614an,12.95
not duplicate,Title: sharpie retractable fine point permanent markers; Category: stationery & office machinery; Brand: sharpie; ModelNo: 32760; Price: 5.99;,Title: sharpie 1753180 - porous point retractable permanent water resistant pen red ink fine; Category: distribution; Brand: sharpie; ModelNo: nan; Price: 22.35;,sharpie retractable fine point permanent markers,stationery & office machinery,sharpie,32760,5.99,sharpie 1753180 - porous point retractable permanent water resistant pen red ink fine,distribution,sharpie,nan,22.35
not duplicate,Title: canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints; Category: digital cameras; Brand: canon; ModelNo: 5035b001aa; Price: 156.54;,Title: canon powershot g5 5mp digital camera w 4x optical zoom; Category: point shoot digital cameras; Brand: canon; ModelNo: 8398a001; Price: nan;,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,canon powershot g5 5mp digital camera w 4x optical zoom,point shoot digital cameras,canon,8398a001,nan
not duplicate,Title: comprehensive 1 4 standard stereo phone jack cable end set of 25; Category: tv accessories; Brand: comprehensive; ModelNo: spj-s; Price: 35.75;,Title: comprehensive pj phono rca jack cable end set of 25; Category: nan; Brand: comprehensive; ModelNo: nan; Price: nan;,comprehensive 1 4 standard stereo phone jack cable end set of 25,tv accessories,comprehensive,spj-s,35.75,comprehensive pj phono rca jack cable end set of 25,nan,comprehensive,nan,nan
not duplicate,Title: da-lite high power model b manual screen with csr - 96 x 96 av format; Category: electronics - general; Brand: da-lite; ModelNo: 85311; Price: 555.99;,Title: da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power; Category: home audio theater; Brand: da-lite; ModelNo: nan; Price: 904.95;,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,home audio theater,da-lite,nan,904.95
not duplicate,Title: targus zierra case for blackberry playbook tablet black; Category: electronics - general; Brand: targus; ModelNo: thz053us; Price: 55.88;,Title: blackberry playbook 7-inch tablet 32gb; Category: tablets; Brand: blackberry; ModelNo: prd-38548-002; Price: 532.0;,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,blackberry playbook 7-inch tablet 32gb,tablets,blackberry,prd-38548-002,532.0
not duplicate,Title: da-lite da-plex deluxe rear projection screen - 96 x 96 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27557; Price: 6426.99;,Title: da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format; Category: projection screens; Brand: da-lite; ModelNo: 27149; Price: 7864.0;,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0
not duplicate,Title: da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27602; Price: 920.99;,Title: da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,da-lite,27602,920.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,nan,nan
not duplicate,Title: elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal; Category: electronics - general; Brand: elite screens; ModelNo: r85wh1-wide; Price: 409.0;,Title: cinegray silverframe series silver fixed frame cinegray screen - 92 diagonal; Category: projection screens; Brand: elite; ModelNo: nan; Price: 225.85;,elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal,electronics - general,elite screens,r85wh1-wide,409.0,cinegray silverframe series silver fixed frame cinegray screen - 92 diagonal,projection screens,elite,nan,225.85
not duplicate,Title: siig 1m mini displayport to display port adapter cable; Category: electronics - general; Brand: siig; ModelNo: cb-dp0d11-s1; Price: 12.88;,Title: mini displayport to dvi adapter; Category: video cables; Brand: siig; ModelNo: cb-dp0a11-s1; Price: 15.44;,siig 1m mini displayport to display port adapter cable,electronics - general,siig,cb-dp0d11-s1,12.88,mini displayport to dvi adapter,video cables,siig,cb-dp0a11-s1,15.44
not duplicate,Title: iogear gbu421w6 bluetooth usb micro adapter; Category: networking; Brand: iogear; ModelNo: gbu421w6; Price: 14.84;,Title: bluetooth usb 2.0 micro adapter dongle; Category: usb network adapters; Brand: unknown; ModelNo: nan; Price: 1.32;,iogear gbu421w6 bluetooth usb micro adapter,networking,iogear,gbu421w6,14.84,bluetooth usb 2.0 micro adapter dongle,usb network adapters,unknown,nan,1.32
not duplicate,Title: cables unlimited sata ii 3gbps to esata cable with straight connectors; Category: electronics - general; Brand: cables unlimited; ModelNo: flt-6600-39; Price: 9.82;,Title: cables unlimted 18-inch translucent blue sata ii 3gbps cable with straight connectors; Category: accessories supplies; Brand: cables unlimited; ModelNo: flt-6100-18b; Price: 5.48;,cables unlimited sata ii 3gbps to esata cable with straight connectors,electronics - general,cables unlimited,flt-6600-39,9.82,cables unlimted 18-inch translucent blue sata ii 3gbps cable with straight connectors,accessories supplies,cables unlimited,flt-6100-18b,5.48
not duplicate,Title: da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27602; Price: 920.99;,Title: da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format; Category: projection screens; Brand: da-lite; ModelNo: 23049; Price: 10252.0;,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,da-lite,27602,920.99,da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format,projection screens,da-lite,23049,10252.0
not duplicate,Title: iomega ego 500gb helium portable hard drive; Category: hard drives; Brand: iomega; ModelNo: 34945; Price: 78.98;,Title: iomega 34614 320gb usb 2.0 ego helium portable hard drive; Category: computers accessories; Brand: iomega; ModelNo: 34614; Price: 59.95;,iomega ego 500gb helium portable hard drive,hard drives,iomega,34945,78.98,iomega 34614 320gb usb 2.0 ego helium portable hard drive,computers accessories,iomega,34614,59.95
not duplicate,Title: western digital 750gb my passport essential se usb 3.0 silver portable hard drive; Category: hard drives; Brand: western digital; ModelNo: wdbacx7500asl-nesn; Price: 96.98;,Title: western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue; Category: external hard drives; Brand: western digital; ModelNo: wdbacy5000abl-nesn; Price: 75.98;,western digital 750gb my passport essential se usb 3.0 silver portable hard drive,hard drives,western digital,wdbacx7500asl-nesn,96.98,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue,external hard drives,western digital,wdbacy5000abl-nesn,75.98
not duplicate,Title: siig 3.5 sata superspeed usb 3.0 hard drive enclosure pro; Category: electronics - general; Brand: siig; ModelNo: ju-sa0b12-s1; Price: 41.39;,Title: superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure; Category: cables interconnects; Brand: siig; ModelNo: ju-sa0312-s1; Price: 29.89;,siig 3.5 sata superspeed usb 3.0 hard drive enclosure pro,electronics - general,siig,ju-sa0b12-s1,41.39,superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure,cables interconnects,siig,ju-sa0312-s1,29.89
duplicate,Title: iomega 34508 dvr expander hard drive; Category: hard drives; Brand: iomega; ModelNo: 34508; Price: 99.98;,Title: iomega 34508 esata dvr 1tb expander drive; Category: computers accessories; Brand: iomega; ModelNo: 34508; Price: 89.99;,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,iomega 34508 esata dvr 1tb expander drive,computers accessories,iomega,34508,89.99
not duplicate,Title: vtech ds6151 2-line expandable cordless phone with digital answering system caller id; Category: electronics - general; Brand: vtech; ModelNo: ds6151; Price: 62.51;,Title: vtech cs5111-2 two handset cordless phone system with caller id; Category: cordless telephones; Brand: vtech; ModelNo: cs5111-2; Price: nan;,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,vtech cs5111-2 two handset cordless phone system with caller id,cordless telephones,vtech,cs5111-2,nan
not duplicate,Title: da-lite matte white advantage manual with csr - wide format 130 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 34718; Price: 1060.99;,Title: hc matte white advantage electrol - wide format size wide 94 diagonal; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite matte white advantage manual with csr - wide format 130 diagonal,electronics - general,da-lite,34718,1060.99,hc matte white advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,nan,nan
duplicate,Title: netgear wn511 rangemax next wireless-n pc-card notebook adapter; Category: networking; Brand: netgear; ModelNo: wn511b100nas; Price: 58.88;,Title: netgear wn511b rangemax wireless-n notebook adapter; Category: chargers adapters; Brand: netgear; ModelNo: wn511b-100nas; Price: 11.99;,netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,netgear wn511b rangemax wireless-n notebook adapter,chargers adapters,netgear,wn511b-100nas,11.99
not duplicate,Title: blue crane nbc121 introduction to the canon 50d volume 1 basic controls dvd; Category: camera and camcorder accessories; Brand: norazza; ModelNo: nbc121; Price: 19.0;,Title: introduction to the canon 5d mark ii vol . 1 basic controls training dvd by blue crane digital; Category: nan; Brand: blue crane digital; ModelNo: zbc123; Price: 20.33;,blue crane nbc121 introduction to the canon 50d volume 1 basic controls dvd,camera and camcorder accessories,norazza,nbc121,19.0,introduction to the canon 5d mark ii vol . 1 basic controls training dvd by blue crane digital,nan,blue crane digital,zbc123,20.33
not duplicate,Title: simplism leather sleeve case for ipad 2 orange; Category: mp3 accessories; Brand: simplism; ModelNo: tr-lssipd2-or / en; Price: 44.99;,Title: simplism leather collection flip leather case for ipad chocolate black; Category: cases sleeves; Brand: simplism; ModelNo: tr-lcflipad-cb/en; Price: nan;,simplism leather sleeve case for ipad 2 orange,mp3 accessories,simplism,tr-lssipd2-or / en,44.99,simplism leather collection flip leather case for ipad chocolate black,cases sleeves,simplism,tr-lcflipad-cb/en,nan
not duplicate,Title: incipio smart feather for apple ipad 2 lime; Category: electronics - general; Brand: incipio; ModelNo: ipad-228; Price: 33.25;,Title: white oem incipio smart feather ultra thin case ipad-235 for apple ipad 2 use w apple smart cover; Category: nan; Brand: karendeals; ModelNo: nan; Price: 29.95;,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,white oem incipio smart feather ultra thin case ipad-235 for apple ipad 2 use w apple smart cover,nan,karendeals,nan,29.95
not duplicate,Title: kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints; Category: digital cameras; Brand: kodak; ModelNo: m531 red; Price: 89.0;,Title: kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd pink; Category: point shoot digital cameras; Brand: kodak; ModelNo: easyshare m580 pink; Price: 102.99;,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd pink,point shoot digital cameras,kodak,easyshare m580 pink,102.99
not duplicate,Title: crosley radio keepsake usb turntable tan; Category: stereos/audio; Brand: arkon; ModelNo: cr249-ta; Price: 118.0;,Title: crosley cr249 bk keepsake usb turntable black; Category: turntables; Brand: crosley; ModelNo: cr249 bk; Price: 113.89;,crosley radio keepsake usb turntable tan,stereos/audio,arkon,cr249-ta,118.0,crosley cr249 bk keepsake usb turntable black,turntables,crosley,cr249 bk,113.89
not duplicate,Title: chicago bears ipod touch 4g hard case; Category: electronics - general; Brand: tribeca; ModelNo: fva4587; Price: 29.99;,Title: cincinnati bengals ipod touch 4g hard case; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 29.99;,chicago bears ipod touch 4g hard case,electronics - general,tribeca,fva4587,29.99,cincinnati bengals ipod touch 4g hard case,computers accessories,tribeca,nan,29.99
duplicate,Title: night owl optics apollo-45 4-channel h. 264 500gb dvr kit; Category: garden - general; Brand: night owl; ModelNo: apollo-45; Price: 338.0;,Title: night owl security apollo-45 4-channel h. 264 dvr surveillance kit with d1 recording; Category: digital security recorders; Brand: night owl optics; ModelNo: apollo-45; Price: 294.48;,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,night owl security apollo-45 4-channel h. 264 dvr surveillance kit with d1 recording,digital security recorders,night owl optics,apollo-45,294.48
not duplicate,Title: canon cli-8y yellow inkjet print cartridge; Category: printers; Brand: canon; ModelNo: 2945b009aa; Price: 15.97;,Title: canon cli-8y yellow ink tank; Category: inkjet printer ink; Brand: canon; ModelNo: 0623b002; Price: 13.49;,canon cli-8y yellow inkjet print cartridge,printers,canon,2945b009aa,15.97,canon cli-8y yellow ink tank,inkjet printer ink,canon,0623b002,13.49
not duplicate,Title: canon cli-221 magenta ink cartridge 2948b001; Category: printers; Brand: canon; ModelNo: cli221mag; Price: 16.84;,Title: canon cli-226 magenta ink tank 4548b001; Category: inkjet printer ink; Brand: canon; ModelNo: 4548b001; Price: 13.6;,canon cli-221 magenta ink cartridge 2948b001,printers,canon,cli221mag,16.84,canon cli-226 magenta ink tank 4548b001,inkjet printer ink,canon,4548b001,13.6
not duplicate,Title: pyle ipod 3.5 mm stereo to rca adapter; Category: mp3 accessories; Brand: pyle; ModelNo: plipg1; Price: 6.54;,Title: pyle plmripwg ipod mp3 waterproof 3.5 mm stereo to rca adaptor; Category: auxiliary input adapters; Brand: pyle; ModelNo: plmripwg; Price: 6.99;,pyle ipod 3.5 mm stereo to rca adapter,mp3 accessories,pyle,plipg1,6.54,pyle plmripwg ipod mp3 waterproof 3.5 mm stereo to rca adaptor,auxiliary input adapters,pyle,plmripwg,6.99
not duplicate,Title: vantec nexstar 2.5 sata to usb 2.0 hard drive dock; Category: electronics - general; Brand: vantec; ModelNo: nst-d100s2; Price: 24.2;,Title: vantec mrk-250fd ez swap ex 2.5 serial ide hard drive ide to sata usb 2.0; Category: hard drive enclosures; Brand: vantec; ModelNo: mrk-250fd; Price: nan;,vantec nexstar 2.5 sata to usb 2.0 hard drive dock,electronics - general,vantec,nst-d100s2,24.2,vantec mrk-250fd ez swap ex 2.5 serial ide hard drive ide to sata usb 2.0,hard drive enclosures,vantec,mrk-250fd,nan
not duplicate,Title: ocz technology vertex 2 90gb 2.5 sata ii solid state drive; Category: hard drives; Brand: ocz technologies; ModelNo: oczssd22vtxe90g; Price: 179.98;,Title: ocz technology 120 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd2-2vtxe120g; Category: computer components; Brand: ocz; ModelNo: oczssd2-2vtxe120g; Price: 159.99;,ocz technology vertex 2 90gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe90g,179.98,ocz technology 120 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd2-2vtxe120g,computer components,ocz,oczssd2-2vtxe120g,159.99
not duplicate,Title: hp q1426a universal high gloss photo paper; Category: stationery & office machinery; Brand: hp; ModelNo: q1426a; Price: 93.24;,Title: hp q1396a universal bond paper; Category: printer accessories; Brand: hp; ModelNo: nan; Price: 42.99;,hp q1426a universal high gloss photo paper,stationery & office machinery,hp,q1426a,93.24,hp q1396a universal bond paper,printer accessories,hp,nan,42.99
not duplicate,Title: dell 15 standard yield black cartridge; Category: printers; Brand: dell; ModelNo: series 15 black; Price: 18.97;,Title: lexmark standard yield 100 black ink cartridge; Category: inkjet printer ink; Brand: lexmark; ModelNo: 14n0820; Price: 9.77;,dell 15 standard yield black cartridge,printers,dell,series 15 black,18.97,lexmark standard yield 100 black ink cartridge,inkjet printer ink,lexmark,14n0820,9.77
not duplicate,Title: da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27604; Price: 1609.99;,Title: da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format; Category: projection screens; Brand: da-lite; ModelNo: 23179; Price: 11772.99;,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27604,1609.99,da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format,projection screens,da-lite,23179,11772.99
